-2.068502 -21.476262 -20.890146
-1.846064 -20.266199 -19.257907
-1.760819 -22.405311 -21.518133
-1.315725 -19.984000 -18.252058
-2.290287 -22.682774 -22.517593
-1.622756 -19.051399 -17.619280
-1.983366 -23.615966 -23.151170
-2.513270 -23.895797 -24.153825
-1.092852 -18.771568 -16.616625
-2.206239 -24.828398 -24.786603
-2.736469 -25.110005 -25.791654
-4.059050 20.633138 11.567097
-4.813840 25.371309 13.435197
-5.414932 26.007903 14.203104
-4.963413 24.218066 13.325294
-5.264034 27.155892 14.310430
-4.360554 23.574466 12.553951
-5.865125 27.792486 15.078337
-4.510127 22.421223 12.444048
-5.715773 28.946604 15.188670
-6.317748 29.586701 15.958295
-3.908152 21.781127 11.674423
-6.168176 30.739944 16.068197
-6.770813 31.382667 16.839111
16.365029 -15.812688 -7.625265
19.019860 -20.074688 -8.764124
20.081538 -20.550659 -8.814483
18.843912 -18.972879 -8.418465
20.253852 -21.647836 -9.158980
17.777391 -18.490733 -8.366556
21.315530 -22.123808 -9.209339
17.601443 -17.388924 -8.020896
21.492083 -23.226388 -9.555193
22.556182 -23.705447 -9.606327
16.537344 -16.909865 -7.969762
22.732130 -24.807256 -9.951986
23.798046 -25.288630 -10.003702
-22.463295 5.842716 6.104292
-26.783738 7.035620 8.638166
-27.911192 6.777001 8.773107
-26.097001 6.465877 7.884372
-28.592603 7.345830 9.524293
-24.962447 6.723278 7.745952
-29.720057 7.087212 9.659234
-24.275710 6.153536 6.992158
-30.407681 7.657107 10.413463
-31.538685 7.399097 10.550143
-23.144706 6.411545 6.855478
-32.225422 7.968839 11.303937
-33.359089 7.711287 11.441922
16.426311 15.731068 7.662187
19.786454 19.575287 8.326408
20.915709 19.854335 8.382614
19.420706 18.481257 8.142706
21.277069 20.944335 8.565611
18.285600 18.196834 8.085561
22.406324 21.223384 8.621817
17.919851 17.102804 7.901859
22.772803 22.318086 8.805636
23.904984 22.599821 8.862312
16.787671 16.821068 7.845184
24.270732 23.693852 9.046014
25.405107 23.977603 9.103041
-16.367398 7.427284 15.904203
-19.828879 8.564994 19.541996
-20.282471 8.233773 20.562188
-18.978723 7.965206 19.011044
-21.128800 8.832772 21.088587
-18.520027 8.295376 17.984782
-21.582393 8.501552 22.108779
-17.669871 7.695588 17.453829
-22.433187 9.101470 22.640490
-22.889331 8.770776 23.663717
-17.213727 8.026283 16.430602
-23.739487 9.370563 24.194669
-24.197545 9.040262 25.220173
-15.789102 2.211426 -17.939108
-19.940465 2.936311 -20.897232
-20.360798 3.495479 -21.828304
-18.838389 3.067879 -20.533173
-21.458405 3.362655 -22.188562
-18.412097 2.507038 -19.597032
-21.878738 3.921823 -23.119634
-17.310022 2.638607 -19.232972
-22.981559 3.790464 -23.484327
-23.404871 4.350468 -24.417934
-16.886709 2.078602 -18.299366
-24.506947 4.218900 -24.781994
-24.932494 4.779532 -25.717501
10.483455 1.689378 21.522578
13.435380 1.574384 25.739529
13.672719 0.993503 26.720596
12.610670 1.225235 24.989617
14.494311 1.343332 27.465427
12.369174 1.807022 24.001775
14.731650 0.762452 28.446494
11.544464 1.457873 23.251863
15.556880 1.111488 29.197253
15.796297 0.530154 30.181708
11.305047 2.039207 22.267409
16.621007 0.879303 30.931620
16.861983 0.297629 31.918615
15.156300 -6.557927 -17.414133
18.698554 -6.579031 -21.150676
19.589048 -7.168082 -21.615739
18.112910 -6.964896 -20.216573
20.170360 -6.781621 -22.545735
17.216639 -6.375050 -19.746033
21.060853 -7.370672 -23.010799
16.630994 -6.760914 -18.811930
21.647220 -6.984907 -23.945586
22.540603 -7.574355 -24.413388
15.737611 -6.171466 -18.344129
23.126247 -7.188491 -25.347491
24.021796 -7.778238 -25.817346
-11.730580 -14.038915 -15.533908
-13.846828 -16.727200 -19.381555
-13.657322 -17.543884 -20.189861
-13.015703 -16.376703 -18.639394
-14.486564 -17.890955 -20.927471
-13.202697 -15.555451 -17.825019
-14.297059 -18.707639 -21.735777
-12.371572 -15.204954 -17.082858
-15.128498 -19.058707 -22.478697
-14.940248 -19.877675 -23.290037
-12.559821 -14.385986 -16.271518
-15.771373 -20.228172 -24.032198
-15.584065 -21.048853 -24.845814
6.797719 -17.629424 14.798933
7.572215 -21.614671 17.965592
7.341026 -22.052792 19.019558
7.160100 -20.579777 17.614059
7.752610 -23.083362 19.366966
7.390582 -20.135891 16.554591
7.521420 -23.521482 20.420933
6.978467 -19.100997 16.203058
7.933623 -24.557097 20.773154
7.702788 -24.998100 21.829871
7.209303 -18.659994 15.146341
8.114903 -26.032994 22.181404
7.884332 -26.476160 23.240184
-15.176843 -17.426003 -6.480441
-18.340064 -21.467929 -6.888655
-19.450838 -21.801321 -6.994837
-18.027566 -20.344307 -6.823539
-19.759159 -22.920665 -7.059450
-16.911221 -20.005212 -6.716687
-20.869933 -23.254058 -7.165631
-16.598723 -18.881591 -6.651571
-21.183127 -24.378392 -7.230831
-22.296687 -24.714635 -7.337348
-15.485163 -18.545347 -6.545054
-22.609185 -25.838257 -7.402464
-23.724833 -26.176639 -7.509232
15.275452 7.106720 -17.091729
18.182462 7.266722 -21.338311
19.142460 7.717847 -21.819077
17.854717 7.514337 -20.244835
19.466425 7.469635 -22.907932
16.889680 7.062416 -19.757907
20.426422 7.920759 -23.388698
16.561934 7.310031 -18.664431
20.754798 7.673244 -24.482945
21.717315 8.124766 -24.966791
15.599417 6.858508 -18.180584
22.045060 7.877152 -26.060267
23.009468 8.328973 -26.546425
22.148108 5.168288 -7.664088
26.909216 4.753724 -9.579749
27.769981 5.319499 -10.123096
25.897855 5.269145 -9.304228
28.775846 4.803931 -10.396213
25.029762 4.703173 -8.757676
29.636611 5.369706 -10.939560
24.018402 5.218593 -8.482155
30.648888 4.854310 -11.215482
31.513317 5.420183 -11.760431
23.153973 4.652720 -7.937205
32.524677 4.904763 -12.035952
33.391854 5.470710 -12.582104
6.739568 17.498273 14.978645
6.777092 21.050440 18.705637
7.451105 21.659275 19.434520
7.214158 20.273631 17.950680
7.013344 22.432018 20.185121
6.539218 19.659372 17.215989
7.687357 23.040853 20.914004
6.976283 18.882562 16.461033
7.250407 23.818341 21.669686
7.924884 24.429887 22.401473
6.301807 18.271016 15.729246
7.487818 25.206697 23.156430
8.162643 25.820278 23.890394
-3.960131 -23.209507 4.646480
-5.089470 -28.216841 4.245276
-5.104128 -29.237866 4.805219
-4.723168 -27.230377 4.752358
-5.469311 -30.218437 4.297982
-4.707020 -26.201495 4.192208
-5.483969 -31.239462 4.857926
-4.340718 -25.215031 4.699290
-5.850457 -32.226908 4.350869
-5.865860 -33.251862 4.910916
-4.325315 -24.190078 4.139243
-6.232162 -34.238326 4.403834
-6.248124 -35.266226 4.963959
23.790893 -3.083362 0.197695
28.872076 -3.908757 0.097362
29.901090 -3.567845 0.522984
27.866348 -3.406508 0.414660
30.900845 -4.069620 0.205368
26.829371 -3.746789 -0.011385
31.929858 -3.728708 0.630989
25.823643 -3.244540 0.305913
32.936581 -4.231035 0.313744
33.969577 -3.890439 0.739578
24.790648 -3.585136 -0.119921
34.975305 -4.392688 0.422279
36.011287 -4.052328 0.848272
-22.573373 -5.978308 -5.394204
-27.306623 -7.942847 -5.890896
-28.445961 -7.711607 -5.822486
-26.490346 -7.134406 -5.679864
-29.256498 -8.518354 -6.033098
-25.343353 -7.363386 -5.747716
-30.395837 -8.287115 -5.964688
-24.527076 -6.554945 -5.536685
-31.213071 -9.095839 -6.175789
-32.356236 -8.865729 -6.107658
-23.383910 -6.785054 -5.604816
-33.172514 -9.674170 -6.318689
-34.318550 -9.444907 -6.250768
-7.779414 1.310896 22.666307
-10.862994 1.488021 26.785765
-10.904162 1.428382 27.948087
-9.863597 1.389258 26.189214
-11.900504 1.527030 28.539474
-9.818357 1.448744 25.020008
-11.941672 1.467391 29.701796
-8.818960 1.349981 24.423458
-12.941577 1.566173 30.299206
-12.984781 1.506611 31.464970
-8.775756 1.409544 23.257694
-13.984178 1.605374 32.061520
-14.028909 1.545869 33.229866
-5.934725 -5.695743 -22.546140
-5.713198 -6.960516 -27.532225
-6.243095 -7.539616 -28.392514
-6.140405 -6.925592 -26.445628
-5.815586 -7.572737 -29.473397
-5.610107 -6.344089 -25.577719
-6.345483 -8.151837 -30.333685
-6.037314 -6.309165 -24.491122
-5.918326 -8.187061 -31.421235
-6.448423 -8.767362 -32.285334
-5.507217 -5.728864 -23.627023
-6.021216 -8.802286 -33.371932
-6.551464 -9.383488 -34.238888
10.892235 -15.010715 -15.210892
13.172584 -18.772392 -17.886627
13.745134 -19.031756 -18.867016
12.795097 -17.692720 -17.649499
14.119832 -20.107499 -19.100570
12.218829 -17.428115 -16.664345
14.692382 -20.366862 -20.080958
11.841342 -16.348442 -16.427217
15.070334 -21.447190 -20.318682
15.644742 -21.709175 -21.301453
11.266933 -16.086458 -15.444446
16.022230 -22.788848 -21.538581
16.598033 -23.052797 -22.523139
-10.996956 -12.824966 17.046617
-12.952211 -15.187098 21.182687
-12.724914 -15.925011 22.054503
-12.149491 -14.892673 20.386840
-13.525945 -16.216406 22.845455
-12.374536 -14.150719 19.508497
-13.298647 -16.954320 23.717271
-11.571816 -13.856294 18.712649
-14.101650 -17.249249 24.513935
-13.875478 -17.989183 25.389014
-11.797988 -13.116360 17.837569
-14.678198 -18.283608 26.184862
-14.452871 -19.025057 27.062389
5.590181 6.599197 -22.386830
5.815026 8.900099 -26.987380
6.519713 9.394515 -27.771736
6.210172 8.463653 -25.978522
6.123659 9.828229 -28.775330
5.504274 7.965594 -25.187148
6.828345 10.322644 -29.559686
5.899419 7.529148 -24.178289
6.433351 10.759546 -30.569422
7.138644 11.255783 -31.357287
5.194127 7.032911 -23.390424
6.743498 11.692229 -32.366145
7.449245 12.189833 -33.156642
-4.484645 -3.903709 23.251859
-5.141367 -5.289425 28.166966
-4.604531 -5.656445 29.133065
-4.564608 -5.072771 27.174579
-5.181173 -5.871386 30.119702
-5.101287 -4.703466 26.200815
-4.644337 -6.238406 31.085802
-4.524529 -4.486812 25.208428
-5.221115 -6.455346 32.079146
-4.684358 -6.823508 33.049078
-5.061286 -4.118649 24.238496
-5.261116 -7.040162 34.041465
-4.724418 -7.409181 35.014271
11.835641 -5.492395 20.140181
13.569903 -7.635757 24.488525
13.777239 -7.459120 25.620804
13.130672 -6.804186 23.795716
14.214572 -8.288769 26.308257
12.920806 -6.978260 22.656294
14.421907 -8.112132 27.440536
12.481575 -6.146688 21.963484
14.861455 -8.944023 28.134238
15.070056 -8.768668 29.270089
12.272974 -6.322044 20.827633
15.509287 -9.600239 29.962899
15.718837 -9.425845 31.101428
-20.635959 11.635998 3.652662
-25.013072 14.097298 4.789609
-26.118269 14.273321 4.467428
-24.292619 13.395073 4.196105
-26.833364 14.972968 5.060136
-23.180277 13.215612 4.517223
-27.938560 15.148992 4.737955
-22.459823 12.513387 3.923720
-28.659907 15.851646 5.331592
-29.768677 16.029388 5.009942
-21.351054 12.335645 4.245369
-30.489130 16.731613 5.603446
-31.600579 16.910644 5.282195
12.920076 -1.642797 20.013893
16.023882 -1.388791 24.114092
16.742719 -1.992316 24.803494
15.469750 -1.875924 23.208521
17.293114 -1.504842 25.704383
14.745931 -1.271943 22.512877
18.011951 -2.108367 26.393785
14.191799 -1.759076 21.607306
18.566706 -1.621291 27.300137
19.288034 -2.225044 27.992660
13.470471 -1.155323 20.914783
19.842166 -1.737911 28.898231
20.565363 -2.341835 29.593095
16.364378 -16.151330 6.890639
19.572675 -20.001273 8.071546
19.642621 -21.104751 8.437178
18.550942 -19.455225 7.922169
20.661150 -21.645957 8.585043
18.476722 -18.345291 7.554521
20.731096 -22.749436 8.950675
17.454989 -17.799243 7.405144
21.753363 -23.296291 9.100304
21.825447 -24.402997 9.466944
17.382906 -16.692536 7.038504
22.847179 -24.949045 9.616321
22.920865 -26.058173 9.983717
11.516028 4.117723 -20.650071
14.439785 4.099583 -24.888123
14.440138 3.962016 -26.044548
13.466387 4.013868 -24.248147
15.410677 4.047884 -26.679251
13.462223 4.151638 -23.084691
15.411030 3.910317 -27.835676
12.488825 4.065922 -22.444715
16.384904 3.996007 -28.476531
16.387162 3.858339 -29.636472
12.486567 4.203590 -21.284774
17.360560 3.944055 -30.276448
17.364248 3.806310 -31.439025
-13.841009 18.173491 -7.357454
-15.625153 22.831142 -8.635298
-16.551758 23.536131 -8.610043
-15.649058 21.750331 -8.192921
-16.525203 24.611699 -9.051194
-14.718920 21.038354 -8.216544
-17.451808 25.316688 -9.025939
-14.742825 19.957543 -7.774167
-17.428344 26.398372 -9.468520
-18.356716 27.106855 -9.444081
-13.814454 19.249060 -7.798606
-18.332811 28.187666 -9.886457
-19.262507 28.898770 -9.862631
11.718032 -4.735426 -20.402366
14.283992 -6.924870 -24.292347
15.251577 -6.882021 -24.939020
14.074880 -6.167188 -23.428280
15.457234 -7.637603 -25.798653
13.102689 -6.207240 -22.775695
16.424820 -7.594754 -26.445325
12.893578 -5.449558 -21.911628
16.634507 -8.352785 -27.310132
17.604396 -8.311335 -27.959761
11.923689 -5.491009 -21.261998
17.813507 -9.069017 -28.823828
18.785122 -9.028616 -29.475675
-12.375922 0.118529 20.555460
-15.263054 0.139816 24.818532
-16.162299 -0.361888 25.362496
-14.901407 -0.201905 23.761717
-16.520245 -0.019697 26.414612
-13.997227 0.300424 23.211488
-17.419490 -0.521400 26.958576
-13.635580 -0.041297 22.154673
-17.781754 -0.179758 28.016174
-18.683466 -0.681774 28.563270
-12.733868 0.460720 21.607576
-19.045113 -0.340053 29.620085
-19.948676 -0.842304 30.169531
-16.072690 7.691494 -16.078202
-20.486890 8.399336 -18.632329
-20.972323 8.857476 -19.586638
-19.340709 8.469195 -18.418303
-22.113715 8.786477 -19.797235
-18.848890 8.009536 -17.459421
-22.599148 9.244617 -20.751545
-17.702708 8.079395 -17.245395
-23.746128 9.174948 -20.966142
-24.234754 9.633848 -21.922738
-17.214082 7.620495 -16.288799
-25.380936 9.563988 -22.136764
-25.871956 10.023458 -23.095075
16.102046 16.025637 -7.739652
20.082371 19.211860 -8.457124
20.419055 20.326568 -8.474819
18.981459 18.894326 -8.230003
21.515747 20.639898 -8.701222
18.639148 17.774012 -8.211350
21.852431 21.754607 -8.718917
17.538236 17.456478 -7.984229
22.954047 22.072841 -8.946158
23.293544 23.190352 -8.964332
17.198739 16.338967 -7.966054
24.394456 23.507886 -9.191453
24.736063 24.627500 -9.209987
-9.496746 18.340998 -12.223725
-10.640580 21.925369 -15.738507
-10.785901 23.065949 -15.923449
-10.356603 21.492505 -14.691413
-11.068618 23.494195 -16.966926
-10.209601 20.345767 -14.501649
-11.213939 24.634774 -17.151868
-9.925624 19.912902 -13.454555
-11.498126 25.068409 -18.199565
-11.644288 26.212068 -18.386918
-9.779462 18.769243 -13.267202
-11.928265 26.644932 -19.434011
-12.075057 27.790900 -19.623173
20.386819 12.392304 -2.609082
25.155820 14.123632 -3.485953
25.829654 14.730097 -4.216974
24.017149 13.951594 -3.681534
26.963004 14.899849 -4.019821
23.336221 13.342082 -2.948417
27.636838 15.506314 -4.750842
22.197550 13.170044 -3.143998
28.776396 15.678733 -4.555523
29.453777 16.286721 -5.287592
21.520169 12.562056 -2.411929
30.592448 16.458759 -5.092011
31.272489 17.067890 -5.824866
12.275335 8.957726 18.576121
14.703075 10.539076 22.832314
15.104450 11.466509 23.411114
14.162334 10.631066 21.801025
15.642427 11.372067 24.437676
13.757271 9.700362 21.215923
16.043802 12.299501 25.016476
13.216530 9.792352 20.184635
16.585004 12.207920 26.048553
16.988223 13.136988 26.630504
12.813311 8.863284 19.602684
17.528965 13.044999 27.661792
17.933566 13.975293 28.246107
15.146784 -14.520684 -11.650093
18.407124 -17.943342 -13.691015
19.275741 -18.684813 -13.463044
17.900767 -17.298127 -12.859318
19.778062 -19.325958 -14.292969
17.026769 -16.551229 -13.084925
20.646678 -20.067428 -14.064999
16.520412 -15.906013 -12.253229
21.153708 -20.713322 -14.896991
22.025015 -21.457507 -14.670202
15.649105 -15.161829 -12.480018
22.531372 -22.102722 -15.501899
23.404697 -22.848942 -15.275996
-3.439217 -22.560399 -7.429522
-5.680948 -26.826051 -9.242976
-5.501815 -27.925334 -9.583170
-4.814954 -26.138770 -8.865989
-6.365793 -28.607371 -9.958052
-4.991400 -25.032495 -8.522988
-6.186659 -29.706654 -10.298246
-4.125406 -24.345214 -8.146001
-7.052989 -30.394809 -10.675584
-6.875199 -31.497588 -11.017182
-4.303195 -23.242435 -7.804404
-7.741193 -32.184869 -11.394168
-7.564412 -33.290270 -11.736819
6.751773 1.768842 22.960748
8.466695 1.855729 27.814742
8.788867 2.541623 28.699049
8.110499 2.284281 26.788152
9.143071 2.112316 29.720030
7.785673 1.597380 25.896365
9.465243 2.798209 30.604337
7.429477 2.025932 24.869775
9.821771 2.369783 31.631862
10.145270 3.056181 32.519909
7.105978 1.339535 23.981729
10.501466 2.627629 33.546499
10.825960 3.314404 34.437351
10.996728 13.416573 16.585044
13.974569 14.998850 20.475884
14.630285 15.872704 20.879195
13.420283 15.054794 19.449211
15.181019 15.814359 21.901670
12.759832 14.177739 19.040302
15.836734 16.688213 22.304982
12.205546 14.233683 18.013629
16.391612 16.632669 23.332354
17.049696 17.508124 23.738464
11.547462 13.358228 17.607519
17.603982 17.452180 24.765137
18.263841 18.328835 25.173346
-17.836478 13.808540 -8.195735
-21.285199 17.536867 -9.041708
-21.926829 18.075231 -9.850855
-20.564712 16.654391 -9.299688
-22.643318 18.953537 -9.591258
-19.917750 16.110466 -8.488383
-23.284948 19.491900 -10.400405
-19.197263 15.227990 -8.746363
-24.006101 20.375072 -10.142695
-24.650397 20.916216 -10.952921
-18.552967 14.686845 -7.936137
-25.370884 21.798693 -10.694941
-26.017179 22.341922 -11.505976
7.577055 13.562380 -18.293189
7.765296 16.156883 -22.736486
8.468693 16.593601 -23.555482
8.171771 15.584182 -21.803099
8.061347 17.163339 -24.483725
7.467212 15.143513 -20.977244
8.764744 17.600057 -25.302721
7.873687 14.570812 -20.043857
8.358415 18.173252 -26.236965
9.062393 18.611946 -27.059390
7.169708 14.132118 -19.221432
8.655918 19.184647 -27.992777
9.360332 19.624822 -28.817774
-0.467299 23.110834 6.432770
-0.791436 28.031853 7.912053
-0.207246 29.032914 8.025373
-0.293845 27.060817 7.495024
-0.705091 29.998161 8.440845
-0.878375 26.052037 7.379629
-0.120900 30.999222 8.554165
-0.380784 25.081001 6.962600
-0.618449 31.971223 8.971453
-0.034089 32.976143 9.085811
-0.965144 24.076081 6.848242
-0.531680 33.947179 9.502840
0.052807 34.954994 9.617976
-8.769892 -17.098285 -14.378240
-9.620044 -20.214051 -18.388104
-9.932765 -21.288721 -18.709869
-9.545519 -19.893275 -17.267404
-10.006152 -21.605401 -19.826335
-9.231283 -18.813142 -16.939994
-10.318873 -22.680072 -20.148100
-9.156759 -18.492366 -15.819294
-10.393587 -23.001531 -21.269506
-10.707066 -24.078932 -21.594094
-8.843280 -17.414965 -15.494706
-10.781590 -24.399709 -22.714794
-11.095637 -25.479158 -23.041499
-6.553118 6.020385 22.289249
-8.717494 6.605691 26.924188
-9.404239 7.283714 27.576039
-8.454794 6.863016 25.815499
-9.664152 7.025154 28.679561
-7.764333 6.183346 25.156757
-10.350897 7.703177 29.331412
-7.501633 6.440671 24.048067
-10.614061 7.446058 30.440963
-11.302664 8.124904 31.096259
-6.813030 5.761825 23.392771
-11.565364 7.867579 32.204949
-12.255361 8.547043 32.862829
-3.210357 -20.463824 -12.121206
-4.631266 -23.944144 -15.639467
-4.321441 -24.921455 -16.191841
-3.951442 -23.437030 -14.836289
-5.000179 -25.424211 -16.991039
-4.259818 -22.453910 -14.278609
-4.690355 -26.401522 -17.543413
-3.579994 -21.946796 -13.475432
-5.370360 -26.909362 -18.347254
-5.061259 -27.889577 -18.902281
-3.889095 -20.966581 -12.920405
-5.741084 -28.396691 -19.705459
-5.432526 -29.379085 -20.262475
-19.041513 9.153737 -11.384824
-23.547282 9.859700 -13.774265
-24.523807 10.493795 -13.798067
-22.698162 10.047546 -12.994439
-25.367568 10.304639 -14.575534
-21.714492 9.411704 -12.967492
-26.344093 10.938734 -14.599336
-20.865372 9.599550 -12.187665
-27.194106 10.751107 -15.379555
-28.174204 11.386076 -15.404930
-19.885274 8.964581 -12.162291
-29.023324 11.198230 -16.184756
-30.006101 11.833853 -16.211310
-13.615254 -17.763092 8.665816
-17.103406 -21.428268 9.619254
-18.037001 -21.712600 10.254706
-16.564526 -20.397384 9.725594
-18.571559 -22.739623 10.146814
-15.625168 -20.107904 9.088071
-19.505154 -23.023956 10.782266
-15.086288 -19.077021 9.194410
-20.044754 -24.055483 10.676185
-20.981231 -24.342389 11.312673
-14.149811 -18.790114 8.557923
-21.520111 -25.373272 11.206333
-22.458749 -25.662109 11.843597
13.050833 -18.955875 6.815602
15.490073 -23.362154 7.885457
15.353520 -24.471039 8.214048
14.586708 -22.634448 7.748355
16.254634 -25.193354 8.349783
14.720259 -21.518375 7.417941
16.118081 -26.302238 8.678375
13.816895 -20.790669 7.280839
17.021821 -27.030843 8.815704
16.886769 -28.143321 9.145207
13.951947 -19.678190 6.951336
17.790133 -28.871028 9.282308
17.656207 -29.986202 9.612495
15.630477 1.523285 -18.148439
19.582604 1.497224 -21.448407
20.045720 0.966473 -22.375807
18.575411 1.151895 -20.968062
21.048597 1.312346 -22.852020
18.106540 1.683373 -20.035152
21.511713 0.781595 -23.779419
17.099348 1.338044 -19.554807
22.519625 1.126833 -24.260453
22.985619 0.595718 -25.190608
16.633354 1.869158 -18.624652
23.992811 0.941047 -25.670953
24.460963 0.409661 -26.603174
8.907964 17.991025 -13.151845
10.444085 22.359977 -15.401814
10.138821 23.213162 -16.133342
9.728936 21.474151 -15.140481
10.852767 24.093883 -16.391760
10.032597 20.614160 -14.405067
10.547502 24.947068 -17.123288
9.317447 19.728335 -14.143734
11.262852 25.833744 -17.385107
10.958390 26.690333 -18.118577
9.621910 18.871746 -13.410263
11.673539 27.576158 -18.379911
11.369678 28.435299 -19.114839
-7.782569 -13.858460 -17.981704
-8.000303 -16.838592 -22.174695
-8.581784 -17.698039 -22.703349
-8.315639 -16.419430 -21.131006
-8.265667 -18.113447 -23.742423
-7.733117 -15.554979 -20.596198
-8.847147 -18.972895 -24.271077
-8.048453 -15.135817 -19.552509
-8.531941 -19.392682 -25.315535
-9.113943 -20.254631 -25.847266
-7.466452 -14.273868 -19.020778
-8.798607 -20.673793 -26.890955
-9.380999 -21.537619 -27.424994
17.956614 -15.779801 -2.131718
20.707023 -20.116362 -2.504889
21.782246 -20.562026 -2.543915
20.508282 -18.969509 -2.406650
21.977248 -21.704204 -2.641751
19.428073 -18.517612 -2.367087
23.052471 -22.149868 -2.680777
19.229332 -17.370760 -2.268848
23.251836 -23.297499 -2.779083
24.329552 -23.746280 -2.818377
18.151615 -16.921979 -2.229553
24.528293 -24.893133 -2.916616
25.607879 -25.344250 -2.956112
-11.763481 -4.217937 20.489712
-13.255923 -4.769115 25.386505
-13.998699 -4.398683 26.203395
-13.254354 -4.338493 24.300696
-13.998083 -4.829128 27.283619
-12.508666 -4.708689 23.476359
-14.740858 -4.458696 28.100509
-12.507097 -4.278068 22.390549
-14.742791 -4.889347 29.187250
-15.487024 -4.519033 30.007863
-11.762864 -4.648382 21.569936
-15.488592 -4.949654 31.093672
-16.233917 -4.579428 31.917078
-17.382888 -15.250602 6.422914
-21.792855 -17.881157 6.799928
-22.264625 -18.942475 6.885260
-20.638970 -17.713053 6.731295
-23.413738 -19.106969 6.953440
-20.160837 -16.646924 6.645360
-23.885508 -20.168287 7.038772
-19.006952 -16.478820 6.576728
-25.040188 -20.336992 7.107480
-25.515139 -21.400716 7.193114
-18.532001 -15.415096 6.491094
-26.669024 -21.568820 7.261746
-27.146361 -22.634348 7.347606
23.217916 -4.617034 3.949261
27.993004 -4.454597 5.868094
29.091803 -4.810832 5.719836
27.135755 -4.746296 5.130221
29.943310 -4.518943 6.455978
26.029299 -4.389808 5.276171
31.042110 -4.875178 6.307720
25.172050 -4.681507 4.538299
31.900316 -4.583511 7.045881
33.002943 -4.939872 6.898777
24.069423 -4.325146 4.685403
33.860192 -4.648173 7.636650
34.965690 -5.004629 7.490411
-17.941762 15.629810 -3.130523
-20.625566 20.018602 -3.343741
-21.673839 20.485430 -3.542333
-20.431030 18.868472 -3.405197
-21.864728 21.630814 -3.480474
-19.377892 18.395315 -3.206068
-22.913001 22.097642 -3.679066
-19.183356 17.245186 -3.267525
-23.108146 23.248563 -3.617677
-24.158851 23.718556 -3.816538
-18.132650 16.775193 -3.068664
-24.353388 24.868685 -3.755081
-25.405917 25.341051 -3.954143
12.525096 -18.358971 -9.054564
15.342346 -21.805583 -11.641789
15.876693 -22.838469 -11.579626
14.760586 -21.346763 -10.738761
16.455177 -23.292911 -12.480185
14.221871 -20.308038 -10.797633
16.989523 -24.325797 -12.418022
13.640111 -19.849218 -9.894606
17.571830 -24.785347 -13.321461
18.108361 -25.821152 -13.260943
13.103580 -18.813412 -9.955123
18.690121 -26.279972 -14.163971
19.228290 -27.317967 -14.104687
-16.831607 15.561901 7.106492
-20.814792 18.824248 7.073350
-21.577307 19.403354 7.736260
-19.996953 18.124122 7.526543
-22.390506 20.099726 7.282452
-19.228252 17.540009 6.862812
-23.153022 20.678832 7.945362
-18.410414 16.839882 7.316004
-23.971634 21.379584 7.492272
-24.737242 21.961194 8.155592
-17.644806 16.258273 6.652684
-25.555080 22.661320 7.702399
-26.323008 23.244807 8.366028
23.472630 4.838201 -1.271599
28.126266 6.553144 -2.654498
29.236574 6.252910 -2.837036
27.317138 5.781801 -2.315734
30.040068 7.022869 -3.174270
26.199317 6.080191 -2.131156
31.150376 6.722635 -3.356808
25.390188 5.308848 -1.792391
31.960444 7.494208 -3.695827
33.074508 7.194896 -3.879385
24.276124 5.608160 -1.608833
33.883637 7.966239 -4.218149
35.000518 7.667618 -4.402472
16.782429 12.345848 11.913290
20.944098 14.527385 14.018326
21.751850 14.430560 14.851635
20.096995 13.736335 13.873144
22.594094 15.219572 14.993944
19.282766 13.830443 13.036005
23.401847 15.122747 15.827254
18.435664 13.039393 12.890824
24.249759 15.914137 15.972914
25.060749 15.818670 16.808138
17.624673 13.134860 12.055599
25.907851 16.609720 16.953320
26.721271 16.515273 17.789980
22.022713 8.416309 -4.490238
26.435893 9.994961 -6.621311
27.586292 9.820371 -6.669744
25.733578 9.352808 -5.943952
28.283168 10.461151 -7.344972
24.575929 9.525567 -5.892678
29.433567 10.286562 -7.393405
23.873614 8.883415 -5.215320
30.136788 10.928943 -8.071118
31.290812 10.755269 -8.120972
22.719589 9.057089 -5.165466
31.993127 11.397421 -8.798330
33.149871 11.224434 -8.849249
19.520113 -13.864871 1.649249
22.796523 -17.717725 2.613831
23.666695 -18.359145 2.180672
22.285852 -16.862518 2.003704
24.173313 -19.209959 2.790279
21.410276 -16.215241 2.436171
25.043484 -19.851378 2.357120
20.899605 -15.360034 1.826044
25.554831 -20.707318 2.967334
26.427705 -21.351666 2.534521
20.026731 -14.715686 2.258856
26.938376 -22.206873 3.144648
27.813277 -22.853418 2.712095
-7.709724 13.817037 18.045307
-8.376000 16.129320 22.597141
-8.521631 17.152776 23.133400
-8.251260 16.041949 21.439027
-8.645577 17.236886 24.286540
-8.104570 15.014147 20.896136
-8.791209 18.260341 24.822800
-7.979830 14.926776 19.738022
-8.916081 18.348255 25.981742
-9.062242 19.373884 26.521318
-7.833670 13.901147 19.198447
-9.186982 19.461255 27.679431
-9.333539 20.488515 28.221494
-3.719327 -22.114005 8.537051
-4.810409 -26.797247 10.377309
-4.358154 -27.806591 10.741911
-4.145420 -25.910917 10.007676
-5.022519 -28.687356 11.109389
-4.596842 -24.894154 9.640200
