step	Energy	move	Accepted?
2147	-12330.12319474195	Regrowth	False
2148	-12329.748727153697	Regrowth	True
2149	-12330.487840746224	Regrowth	True
2150	-12331.142164138211	Regrowth	True
2151	-12331.142164138211	Regrowth	False
2152	-12331.142164138211	Regrowth	False
2153	-12331.142164138211	Regrowth	False
2154	-12331.142164138211	Regrowth	False
2155	-12331.142164138211	Regrowth	False
2156	-12329.540074672397	Regrowth	False
2157	-12325.416461599374	Regrowth	True
2158	-12325.416461599374	Regrowth	False
2159	-12325.416461599374	Regrowth	False
2160	-12332.146239893298	Regrowth	True
2161	-12328.04998560021	Regrowth	True
2162	-12328.04998560021	Regrowth	False
2163	-12328.04998560021	Regrowth	False
2164	-12328.04998560021	Regrowth	False
2165	-12327.195354085234	Regrowth	True
2166	-12327.11474109845	Regrowth	True
2167	-12327.11474109845	Regrowth	False
2168	-12327.11474109845	Regrowth	False
2169	-12328.832932097786	Regrowth	True
2170	-12328.371896312276	Regrowth	True
2171	-12328.371896312276	Regrowth	False
2172	-12326.468870057428	Regrowth	True
2173	-12325.999010033946	Regrowth	True
2174	-12325.93187814751	Regrowth	True
2175	-12329.97920976277	Regrowth	True
2176	-12329.43157339427	Regrowth	True
2177	-12329.900774705995	Regrowth	True
2178	-12333.552938114888	Regrowth	True
2179	-12333.552938114888	Regrowth	False
2180	-12333.552938114888	Regrowth	False
2181	-12332.35360412426	Regrowth	True
2182	-12340.255555265043	Regrowth	True
2183	-12334.172800433684	Regrowth	True
2184	-12334.172800433684	Regrowth	False
2185	-12334.660734823301	Regrowth	True
2186	-12334.660734823301	Regrowth	False
2187	-12331.274464671493	Regrowth	True
2188	-12331.274464671493	Regrowth	False
2189	-12334.917696136627	Regrowth	True
2190	-12334.917696136627	Regrowth	False
2191	-12332.028250945872	Regrowth	True
2192	-12330.838631018367	Regrowth	True
2193	-12330.603503445447	Regrowth	True
2194	-12330.603503445447	Regrowth	False
2195	-12330.603503445447	Regrowth	False
2196	-12330.603503445447	Regrowth	False
2197	-12329.875243742594	Regrowth	True
2198	-12331.628407502507	Regrowth	True
2199	-12331.628407502507	Regrowth	False
2200	-12328.633002203858	Regrowth	True
2201	-12328.633002203858	Regrowth	False
2202	-12328.633002203858	Regrowth	False
2203	-12328.633002203858	Regrowth	False
2204	-12328.633002203858	Regrowth	False
2205	-12329.322327980048	Regrowth	True
2206	-12326.365948233668	Regrowth	True
2207	-12326.409795661622	Regrowth	True
2208	-12329.041040462413	Regrowth	True
2209	-12329.041040462413	Regrowth	False
2210	-12329.444679871363	Regrowth	True
2211	-12325.819356324206	Regrowth	True
2212	-12329.045585164933	Regrowth	True
2213	-12320.169438445635	Regrowth	True
2214	-12320.169438445635	Regrowth	False
2215	-12320.169438445635	Regrowth	False
2216	-12319.905862234325	Regrowth	True
2217	-12319.905862234325	Regrowth	False
2218	-12319.803913378368	Regrowth	True
2219	-12319.803913378368	Regrowth	False
2220	-12319.993627379657	Regrowth	True
2221	-12319.993627379657	Regrowth	False
2222	-12319.993627379657	Regrowth	False
2223	-12319.993627379657	Regrowth	False
2224	-12319.993627379657	Regrowth	False
2225	-12318.918165654666	Regrowth	False
2226	-12319.993627379657	Regrowth	False
2227	-12320.650703527645	Regrowth	True
2228	-12320.159328566078	Regrowth	True
2229	-12319.72788410709	Regrowth	True
2230	-12323.135970425961	Regrowth	True
2231	-12323.135970425961	Regrowth	False
2232	-12319.166490527277	Regrowth	True
2233	-12318.369242444063	Regrowth	True
2234	-12319.831620646682	Regrowth	True
2235	-12319.831620646682	Regrowth	False
2236	-12324.313767050697	Regrowth	True
2237	-12313.475391056396	Regrowth	True
2238	-12315.62894316763	Regrowth	True
2239	-12291.858127430543	Regrowth	True
2240	-12291.121914973068	Regrowth	True
2241	-12295.794033164657	Regrowth	True
2242	-12295.794033164657	Regrowth	False
2243	-12295.794033164657	Regrowth	False
2244	-12289.585977723258	Regrowth	True
2245	-12289.585977723258	Regrowth	False
2246	-12289.585977723258	Regrowth	False
2247	-12289.585977723258	Regrowth	False
2248	-12289.265838887377	Regrowth	True
2249	-12282.600377308985	Regrowth	True
2250	-12284.442734971883	Regrowth	True
2251	-12282.46355488067	Regrowth	True
2252	-12281.971584926092	Regrowth	True
2253	-12281.971584926092	Regrowth	False
2254	-12281.971584926092	Regrowth	False
2255	-12281.971584926092	Regrowth	False
2256	-12281.971584926092	Regrowth	False
2257	-12287.947599718353	Regrowth	True
2258	-12290.38298075719	Regrowth	True
2259	-12290.38298075719	Regrowth	False
2260	-12290.38298075719	Regrowth	False
2261	-12290.38298075719	Regrowth	False
2262	-12290.74296458653	Regrowth	True
2263	-12294.616477460735	Regrowth	True
2264	-12304.230648735022	Regrowth	True
2265	-12306.538927607806	Regrowth	True
2266	-12306.538927607806	Regrowth	False
2267	-12309.833863052936	Regrowth	True
2268	-12310.436056703053	Regrowth	True
2269	-12318.062246231077	Regrowth	True
2270	-12318.062246231077	Regrowth	False
2271	-12318.062246231077	Regrowth	False
2272	-12318.062246231077	Regrowth	False
2273	-12318.062246231077	Regrowth	False
2274	-12318.062246231077	Regrowth	False
2275	-12318.062246231077	Regrowth	False
2276	-12318.062246231077	Regrowth	False
2277	-12316.975830745352	Regrowth	True
2278	-12316.455399267414	Regrowth	True
2279	-12314.924955586255	Regrowth	True
2280	-12314.924955586255	Regrowth	False
2281	-12314.431968896415	Regrowth	True
2282	-12314.431968896415	Regrowth	False
2283	-12306.238124099002	Regrowth	True
2284	-12306.238124099002	Regrowth	False
2285	-12306.238124099002	Regrowth	False
2286	-12306.238124099002	Regrowth	False
2287	-12306.238124099002	Regrowth	False
2288	-12306.220214929333	Regrowth	True
2289	-12304.262883838566	Regrowth	True
2290	-12304.262883838566	Regrowth	False
2291	-12304.262883838566	Regrowth	False
2292	-12304.262883838566	Regrowth	False
2293	-12304.262883838566	Regrowth	False
2294	-12307.686002283632	Regrowth	True
2295	-12308.47232112376	Regrowth	True
2296	-12308.47232112376	Regrowth	False
2297	-12308.47232112376	Regrowth	False
2298	-12308.208013480424	Regrowth	True
2299	-12307.82441365794	Regrowth	True
2300	-12309.333152036907	Regrowth	True
2301	-12309.780229166428	Regrowth	True
2302	-12309.780229166428	Regrowth	False
2303	-12309.780229166428	Regrowth	False
2304	-12309.780229166428	Regrowth	False
2305	-12314.4744924137	Regrowth	True
2306	-12313.94786769369	Regrowth	True
2307	-12313.94786769369	Regrowth	False
2308	-12313.94786769369	Regrowth	False
2309	-12313.877086899485	Regrowth	True
2310	-12310.294913912498	Regrowth	True
2311	-12310.294913912498	Regrowth	False
2312	-12310.294913912498	Regrowth	False
2313	-12310.294913912498	Regrowth	False
2314	-12310.294913912498	Regrowth	False
2315	-12310.294693215672	Regrowth	True
2316	-12310.294693215672	Regrowth	False
2317	-12310.294693215672	Regrowth	False
2318	-12310.294693215672	Regrowth	False
2319	-12313.836360953124	Regrowth	True
2320	-12310.76413610837	Regrowth	True
2321	-12310.76413610837	Regrowth	False
2322	-12308.014899794076	Regrowth	True
2323	-12308.014899794076	Regrowth	False
2324	-12310.113248752492	Regrowth	True
2325	-12315.396116252252	Regrowth	True
2326	-12315.396116252252	Regrowth	False
2327	-12312.21438319716	Regrowth	True
2328	-12312.21438319716	Regrowth	False
2329	-12312.21438319716	Regrowth	False
2330	-12312.897415560423	Regrowth	True
2331	-12312.897415560423	Regrowth	False
2332	-12312.897415560423	Regrowth	False
2333	-12312.897415560423	Regrowth	False
2334	-12312.897415560423	Regrowth	False
2335	-12312.933412958775	Regrowth	True
2336	-12312.53152885669	Regrowth	True
2337	-12308.542684722366	Regrowth	True
2338	-12310.0441583742	Regrowth	True
2339	-12302.494051330175	Regrowth	True
2340	-12302.494051330175	Regrowth	False
2341	-12306.501890041576	Regrowth	True
2342	-12306.501890041576	Regrowth	False
2343	-12306.501890041576	Regrowth	False
2344	-12306.501890041576	Regrowth	False
2345	-12306.501890041576	Regrowth	False
2346	-12306.628894224348	Regrowth	True
2347	-12310.743988788105	Regrowth	True
2348	-12311.267752284259	Regrowth	True
2349	-12312.022325356222	Regrowth	True
2350	-12312.022325356222	Regrowth	False
2351	-12312.022325356222	Regrowth	False
2352	-12312.805303013474	Regrowth	True
2353	-12312.805303013474	Regrowth	False
2354	-12311.517536140507	Regrowth	True
2355	-12312.002142883606	Regrowth	True
2356	-12311.376691322643	Regrowth	True
2357	-12312.125532507678	Regrowth	True
2358	-12309.052712291099	Regrowth	True
2359	-12309.052712291099	Regrowth	False
2360	-12310.080092963706	Regrowth	True
2361	-12310.736596255969	Regrowth	True
2362	-12307.68194845591	Regrowth	True
2363	-12307.68194845591	Regrowth	False
2364	-12311.530455130003	Regrowth	True
2365	-12314.199991480025	Regrowth	True
2366	-12305.391538348835	Regrowth	True
2367	-12310.137482999638	Regrowth	True
2368	-12310.137482999638	Regrowth	False
2369	-12310.137482999638	Regrowth	False
2370	-12310.137482999638	Regrowth	False
2371	-12310.642815226802	Regrowth	True
2372	-12310.642815226802	Regrowth	False
2373	-12310.642815226802	Regrowth	False
2374	-12308.06127172071	Regrowth	True
2375	-12310.624819006065	Regrowth	True
2376	-12309.15609860669	Regrowth	True
2377	-12309.15609860669	Regrowth	False
2378	-12309.15609860669	Regrowth	False
2379	-12309.15609860669	Regrowth	False
2380	-12309.15609860669	Regrowth	False
