@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/angle:bytype1210  1210
$/angle:bytype1211  1211
$/angle:bytype1212  1212
$/angle:bytype1213  1213
$/angle:bytype1214  1214
$/angle:bytype1215  1215
$/angle:bytype1216  1216
$/angle:bytype1217  1217
$/angle:bytype1218  1218
$/angle:bytype1219  1219
$/angle:bytype1220  1220
$/angle:bytype1221  1221
$/angle:bytype1222  1222
$/angle:bytype1223  1223
$/angle:bytype1224  1224
$/angle:bytype1225  1225
$/angle:bytype1226  1226
$/angle:bytype1227  1227
$/angle:bytype1228  1228
$/angle:bytype1229  1229
$/angle:bytype1230  1230
$/angle:bytype1231  1231
$/angle:bytype1232  1232
$/angle:bytype1233  1233
$/angle:bytype1234  1234
$/angle:bytype1235  1235
$/angle:bytype1236  1236
$/angle:bytype1237  1237
$/angle:bytype1238  1238
$/angle:bytype1239  1239
$/angle:bytype1240  1240
$/angle:bytype1241  1241
$/angle:bytype1242  1242
$/angle:bytype1243  1243
$/angle:bytype1244  1244
$/angle:bytype1245  1245
$/angle:bytype1246  1246
$/angle:bytype1247  1247
$/angle:bytype1248  1248
$/angle:bytype1249  1249
$/angle:bytype1250  1250
$/angle:bytype1251  1251
$/angle:bytype1252  1252
$/angle:bytype1253  1253
$/angle:bytype1254  1254
$/angle:bytype1255  1255
$/angle:bytype1256  1256
$/angle:bytype1257  1257
$/angle:bytype1258  1258
$/angle:bytype1259  1259
$/angle:bytype1260  1260
$/angle:bytype1261  1261
$/angle:bytype1262  1262
$/angle:bytype1263  1263
$/angle:bytype1264  1264
$/angle:bytype1265  1265
$/angle:bytype1266  1266
$/angle:bytype1267  1267
$/angle:bytype1268  1268
$/angle:bytype1269  1269
$/angle:bytype1270  1270
$/angle:bytype1271  1271
$/angle:bytype1272  1272
$/angle:bytype1273  1273
$/angle:bytype1274  1274
$/angle:bytype1275  1275
$/angle:bytype1276  1276
$/angle:bytype1277  1277
$/angle:bytype1278  1278
$/angle:bytype1279  1279
$/angle:bytype1280  1280
$/angle:bytype1281  1281
$/angle:bytype1282  1282
$/angle:bytype1283  1283
$/angle:bytype1284  1284
$/angle:bytype1285  1285
$/angle:bytype1286  1286
$/angle:bytype1287  1287
$/angle:bytype1288  1288
$/angle:bytype1289  1289
$/angle:bytype1290  1290
$/angle:bytype1291  1291
$/angle:bytype1292  1292
$/angle:bytype1293  1293
$/angle:bytype1294  1294
$/angle:bytype1295  1295
$/angle:bytype1296  1296
$/angle:bytype1297  1297
$/angle:bytype1298  1298
$/angle:bytype1299  1299
$/angle:bytype1300  1300
$/angle:bytype1301  1301
$/angle:bytype1302  1302
$/angle:bytype1303  1303
$/angle:bytype1304  1304
$/angle:bytype1305  1305
$/angle:bytype1306  1306
$/angle:bytype1307  1307
$/angle:bytype1308  1308
$/angle:bytype1309  1309
$/angle:bytype1310  1310
$/angle:bytype1311  1311
$/angle:bytype1312  1312
$/angle:bytype1313  1313
$/angle:bytype1314  1314
$/angle:bytype1315  1315
$/angle:bytype1316  1316
$/angle:bytype1317  1317
$/angle:bytype1318  1318
$/angle:bytype1319  1319
$/angle:bytype1320  1320
$/angle:bytype1321  1321
$/angle:bytype1322  1322
$/angle:bytype1323  1323
$/angle:bytype1324  1324
$/angle:bytype1325  1325
$/angle:bytype1326  1326
$/angle:bytype1327  1327
$/angle:bytype1328  1328
$/angle:bytype1329  1329
$/angle:bytype1330  1330
$/angle:bytype1331  1331
$/angle:bytype1332  1332
$/angle:bytype1333  1333
$/angle:bytype1334  1334
$/angle:bytype1335  1335
$/angle:bytype1336  1336
$/angle:bytype1337  1337
$/angle:bytype1338  1338
$/angle:bytype1339  1339
$/angle:bytype1340  1340
$/angle:bytype1341  1341
$/angle:bytype1342  1342
$/angle:bytype1343  1343
$/angle:bytype1344  1344
$/angle:bytype1345  1345
$/angle:bytype1346  1346
$/angle:bytype1347  1347
$/angle:bytype1348  1348
$/angle:bytype1349  1349
$/angle:bytype1350  1350
$/angle:bytype1351  1351
$/angle:bytype1352  1352
$/angle:bytype1353  1353
$/angle:bytype1354  1354
$/angle:bytype1355  1355
$/angle:bytype1356  1356
$/angle:bytype1357  1357
$/angle:bytype1358  1358
$/angle:bytype1359  1359
$/angle:bytype1360  1360
$/angle:bytype1361  1361
$/angle:bytype1362  1362
$/angle:bytype1363  1363
$/angle:bytype1364  1364
$/angle:bytype1365  1365
$/angle:bytype1366  1366
$/angle:bytype1367  1367
$/angle:bytype1368  1368
$/angle:bytype1369  1369
$/angle:bytype1370  1370
$/angle:bytype1371  1371
$/angle:bytype1372  1372
$/angle:bytype1373  1373
$/angle:bytype1374  1374
$/angle:bytype1375  1375
$/angle:bytype1376  1376
$/angle:bytype1377  1377
$/angle:bytype1378  1378
$/angle:bytype1379  1379
$/angle:bytype1380  1380
$/angle:bytype1381  1381
$/angle:bytype1382  1382
$/angle:bytype1383  1383
$/angle:bytype1384  1384
$/angle:bytype1385  1385
$/angle:bytype1386  1386
$/angle:bytype1387  1387
$/angle:bytype1388  1388
$/angle:bytype1389  1389
$/angle:bytype1390  1390
$/angle:bytype1391  1391
$/angle:bytype1392  1392
$/angle:bytype1393  1393
$/angle:bytype1394  1394
$/angle:bytype1395  1395
$/angle:bytype1396  1396
$/angle:bytype1397  1397
$/angle:bytype1398  1398
$/angle:bytype1399  1399
$/angle:bytype1400  1400
$/angle:bytype1401  1401
$/angle:bytype1402  1402
$/angle:bytype1403  1403
$/angle:bytype1404  1404
$/angle:bytype1405  1405
$/angle:bytype1406  1406
$/angle:bytype1407  1407
$/angle:bytype1408  1408
$/angle:bytype1409  1409
$/angle:bytype1410  1410
$/angle:bytype1411  1411
$/angle:bytype1412  1412
$/angle:bytype1413  1413
$/angle:bytype1414  1414
$/angle:bytype1415  1415
$/angle:bytype1416  1416
$/angle:bytype1417  1417
$/angle:bytype1418  1418
$/angle:bytype1419  1419
$/angle:bytype1420  1420
$/angle:bytype1421  1421
$/angle:bytype1422  1422
$/angle:bytype1423  1423
$/angle:bytype1424  1424
$/angle:bytype1425  1425
$/angle:bytype1426  1426
$/angle:bytype1427  1427
$/angle:bytype1428  1428
$/angle:bytype1429  1429
$/angle:bytype1430  1430
$/angle:bytype1431  1431
$/angle:bytype1432  1432
$/angle:bytype1433  1433
$/angle:bytype1434  1434
$/angle:bytype1435  1435
$/angle:bytype1436  1436
$/angle:bytype1437  1437
$/angle:bytype1438  1438
$/angle:bytype1439  1439
$/angle:bytype1440  1440
$/angle:bytype1441  1441
$/angle:bytype1442  1442
$/angle:bytype1443  1443
$/angle:bytype1444  1444
$/angle:bytype1445  1445
$/angle:bytype1446  1446
$/angle:bytype1447  1447
$/angle:bytype1448  1448
$/angle:bytype1449  1449
$/angle:bytype1450  1450
$/angle:bytype1451  1451
$/angle:bytype1452  1452
$/angle:bytype1453  1453
$/angle:bytype1454  1454
$/angle:bytype1455  1455
$/angle:bytype1456  1456
$/angle:bytype1457  1457
$/angle:bytype1458  1458
$/angle:bytype1459  1459
$/angle:bytype1460  1460
$/angle:bytype1461  1461
$/angle:bytype1462  1462
$/angle:bytype1463  1463
$/angle:bytype1464  1464
$/angle:bytype1465  1465
$/angle:bytype1466  1466
$/angle:bytype1467  1467
$/angle:bytype1468  1468
$/angle:bytype1469  1469
$/angle:bytype1470  1470
$/angle:bytype1471  1471
$/angle:bytype1472  1472
$/angle:bytype1473  1473
$/angle:bytype1474  1474
$/angle:bytype1475  1475
$/angle:bytype1476  1476
$/angle:bytype1477  1477
$/angle:bytype1478  1478
$/angle:bytype1479  1479
$/angle:bytype1480  1480
$/angle:bytype1481  1481
$/angle:bytype1482  1482
$/angle:bytype1483  1483
$/angle:bytype1484  1484
$/angle:bytype1485  1485
$/angle:bytype1486  1486
$/angle:bytype1487  1487
$/angle:bytype1488  1488
$/angle:bytype1489  1489
$/angle:bytype1490  1490
$/angle:bytype1491  1491
$/angle:bytype1492  1492
$/angle:bytype1493  1493
$/angle:bytype1494  1494
$/angle:bytype1495  1495
$/angle:bytype1496  1496
$/angle:bytype1497  1497
$/angle:bytype1498  1498
$/angle:bytype1499  1499
$/angle:bytype1500  1500
$/angle:bytype1501  1501
$/angle:bytype1502  1502
$/angle:bytype1503  1503
$/angle:bytype1504  1504
$/angle:bytype1505  1505
$/angle:bytype1506  1506
$/angle:bytype1507  1507
$/angle:bytype1508  1508
$/angle:bytype1509  1509
$/angle:bytype1510  1510
$/angle:bytype1511  1511
$/angle:bytype1512  1512
$/angle:bytype1513  1513
$/angle:bytype1514  1514
$/angle:bytype1515  1515
$/angle:bytype1516  1516
$/angle:bytype1517  1517
$/angle:bytype1518  1518
$/angle:bytype1519  1519
$/angle:bytype1520  1520
$/angle:bytype1521  1521
$/angle:bytype1522  1522
$/angle:bytype1523  1523
$/angle:bytype1524  1524
$/angle:bytype1525  1525
$/angle:bytype1526  1526
$/angle:bytype1527  1527
$/angle:bytype1528  1528
$/angle:bytype1529  1529
$/angle:bytype1530  1530
$/angle:bytype1531  1531
$/angle:bytype1532  1532
$/angle:bytype1533  1533
$/angle:bytype1534  1534
$/angle:bytype1535  1535
$/angle:bytype1536  1536
$/angle:bytype1537  1537
$/angle:bytype1538  1538
$/angle:bytype1539  1539
$/angle:bytype1540  1540
$/angle:bytype1541  1541
$/angle:bytype1542  1542
$/angle:bytype1543  1543
$/angle:bytype1544  1544
$/angle:bytype1545  1545
$/angle:bytype1546  1546
$/angle:bytype1547  1547
$/angle:bytype1548  1548
$/angle:bytype1549  1549
$/angle:bytype1550  1550
$/angle:bytype1551  1551
$/angle:bytype1552  1552
$/angle:bytype1553  1553
$/angle:bytype1554  1554
$/angle:bytype1555  1555
$/angle:bytype1556  1556
$/angle:bytype1557  1557
$/angle:bytype1558  1558
$/angle:bytype1559  1559
$/angle:bytype1560  1560
$/angle:bytype1561  1561
$/angle:bytype1562  1562
$/angle:bytype1563  1563
$/angle:bytype1564  1564
$/angle:bytype1565  1565
$/angle:bytype1566  1566
$/angle:bytype1567  1567
$/angle:bytype1568  1568
$/angle:bytype1569  1569
$/angle:bytype1570  1570
$/angle:bytype1571  1571
$/angle:bytype1572  1572
$/angle:bytype1573  1573
$/angle:bytype1574  1574
$/angle:bytype1575  1575
$/angle:bytype1576  1576
$/angle:bytype1577  1577
$/angle:bytype1578  1578
$/angle:bytype1579  1579
$/angle:bytype1580  1580
$/angle:bytype1581  1581
$/angle:bytype1582  1582
$/angle:bytype1583  1583
$/angle:bytype1584  1584
$/angle:bytype1585  1585
$/angle:bytype1586  1586
$/angle:bytype1587  1587
$/angle:bytype1588  1588
$/angle:bytype1589  1589
$/angle:bytype1590  1590
$/angle:bytype1591  1591
$/angle:bytype1592  1592
$/angle:bytype1593  1593
$/angle:bytype1594  1594
$/angle:bytype1595  1595
$/angle:bytype1596  1596
$/angle:bytype1597  1597
$/angle:bytype1598  1598
$/angle:bytype1599  1599
$/angle:bytype1600  1600
$/angle:bytype1601  1601
$/angle:bytype1602  1602
$/angle:bytype1603  1603
$/angle:bytype1604  1604
$/angle:bytype1605  1605
$/angle:bytype1606  1606
$/angle:bytype1607  1607
$/angle:bytype1608  1608
$/angle:bytype1609  1609
$/angle:bytype1610  1610
$/angle:bytype1611  1611
$/angle:bytype1612  1612
$/angle:bytype1613  1613
$/angle:bytype1614  1614
$/angle:bytype1615  1615
$/angle:bytype1616  1616
$/angle:bytype1617  1617
$/angle:bytype1618  1618
$/angle:bytype1619  1619
$/angle:bytype1620  1620
$/angle:bytype1621  1621
$/angle:bytype1622  1622
$/angle:bytype1623  1623
$/angle:bytype1624  1624
$/angle:bytype1625  1625
$/angle:bytype1626  1626
$/angle:bytype1627  1627
$/angle:bytype1628  1628
$/angle:bytype1629  1629
$/angle:bytype1630  1630
$/angle:bytype1631  1631
$/angle:bytype1632  1632
$/angle:bytype1633  1633
$/angle:bytype1634  1634
$/angle:bytype1635  1635
$/angle:bytype1636  1636
$/angle:bytype1637  1637
$/angle:bytype1638  1638
$/angle:bytype1639  1639
$/angle:bytype1640  1640
$/angle:bytype1641  1641
$/angle:bytype1642  1642
$/angle:bytype1643  1643
$/angle:bytype1644  1644
$/angle:bytype1645  1645
$/angle:bytype1646  1646
$/angle:bytype1647  1647
$/angle:bytype1648  1648
$/angle:bytype1649  1649
$/angle:bytype1650  1650
$/angle:bytype1651  1651
$/angle:bytype1652  1652
$/angle:bytype1653  1653
$/angle:bytype1654  1654
$/angle:bytype1655  1655
$/angle:bytype1656  1656
$/angle:bytype1657  1657
$/angle:bytype1658  1658
$/angle:bytype1659  1659
$/angle:bytype1660  1660
$/angle:bytype1661  1661
$/angle:bytype1662  1662
$/angle:bytype1663  1663
$/angle:bytype1664  1664
$/angle:bytype1665  1665
$/angle:bytype1666  1666
$/angle:bytype1667  1667
$/angle:bytype1668  1668
$/angle:bytype1669  1669
$/angle:bytype1670  1670
$/angle:bytype1671  1671
$/angle:bytype1672  1672
$/angle:bytype1673  1673
$/angle:bytype1674  1674
$/angle:bytype1675  1675
$/angle:bytype1676  1676
$/angle:bytype1677  1677
$/angle:bytype1678  1678
$/angle:bytype1679  1679
$/angle:bytype1680  1680
$/angle:bytype1681  1681
$/angle:bytype1682  1682
$/angle:bytype1683  1683
$/angle:bytype1684  1684
$/angle:bytype1685  1685
$/angle:bytype1686  1686
$/angle:bytype1687  1687
$/angle:bytype1688  1688
$/angle:bytype1689  1689
$/angle:bytype1690  1690
$/angle:bytype1691  1691
$/angle:bytype1692  1692
$/angle:bytype1693  1693
$/angle:bytype1694  1694
$/angle:bytype1695  1695
$/angle:bytype1696  1696
$/angle:bytype1697  1697
$/angle:bytype1698  1698
$/angle:bytype1699  1699
$/angle:bytype1700  1700
$/angle:bytype1701  1701
$/angle:bytype1702  1702
$/angle:bytype1703  1703
$/angle:bytype1704  1704
$/angle:bytype1705  1705
$/angle:bytype1706  1706
$/angle:bytype1707  1707
$/angle:bytype1708  1708
$/angle:bytype1709  1709
$/angle:bytype1710  1710
$/angle:bytype1711  1711
$/angle:bytype1712  1712
$/angle:bytype1713  1713
$/angle:bytype1714  1714
$/angle:bytype1715  1715
$/angle:bytype1716  1716
$/angle:bytype1717  1717
$/angle:bytype1718  1718
$/angle:bytype1719  1719
$/angle:bytype1720  1720
$/angle:bytype1721  1721
$/angle:bytype1722  1722
$/angle:bytype1723  1723
$/angle:bytype1724  1724
$/angle:bytype1725  1725
$/angle:bytype1726  1726
$/angle:bytype1727  1727
$/angle:bytype1728  1728
$/angle:bytype1729  1729
$/angle:bytype1730  1730
$/angle:bytype1731  1731
$/angle:bytype1732  1732
$/angle:bytype1733  1733
$/angle:bytype1734  1734
$/angle:bytype1735  1735
$/angle:bytype1736  1736
$/angle:bytype1737  1737
$/angle:bytype1738  1738
$/angle:bytype1739  1739
$/angle:bytype1740  1740
$/angle:bytype1741  1741
$/angle:bytype1742  1742
$/angle:bytype1743  1743
$/angle:bytype1744  1744
$/angle:bytype1745  1745
$/angle:bytype1746  1746
$/angle:bytype1747  1747
$/angle:bytype1748  1748
$/angle:bytype1749  1749
$/angle:bytype1750  1750
$/angle:bytype1751  1751
$/angle:bytype1752  1752
$/angle:bytype1753  1753
$/angle:bytype1754  1754
$/angle:bytype1755  1755
$/angle:bytype1756  1756
$/angle:bytype1757  1757
$/angle:bytype1758  1758
$/angle:bytype1759  1759
$/angle:bytype1760  1760
$/angle:bytype1761  1761
$/angle:bytype1762  1762
$/angle:bytype1763  1763
$/angle:bytype1764  1764
$/angle:bytype1765  1765
$/angle:bytype1766  1766
$/angle:bytype1767  1767
$/angle:bytype1768  1768
$/angle:bytype1769  1769
$/angle:bytype1770  1770
$/angle:bytype1771  1771
$/angle:bytype1772  1772
$/angle:bytype1773  1773
$/angle:bytype1774  1774
$/angle:bytype1775  1775
$/angle:bytype1776  1776
$/angle:bytype1777  1777
$/angle:bytype1778  1778
$/angle:bytype1779  1779
$/angle:bytype1780  1780
$/angle:bytype1781  1781
$/angle:bytype1782  1782
$/angle:bytype1783  1783
$/angle:bytype1784  1784
$/angle:bytype1785  1785
$/angle:bytype1786  1786
$/angle:bytype1787  1787
$/angle:bytype1788  1788
$/angle:bytype1789  1789
$/angle:bytype1790  1790
$/angle:bytype1791  1791
$/angle:bytype1792  1792
$/angle:bytype1793  1793
$/angle:bytype1794  1794
$/angle:bytype1795  1795
$/angle:bytype1796  1796
$/angle:bytype1797  1797
$/angle:bytype1798  1798
$/angle:bytype1799  1799
$/angle:bytype1800  1800
$/dihedral:bytype1  1
$/dihedral:bytype2  2
$/dihedral:bytype3  3
$/dihedral:bytype4  4
$/dihedral:bytype5  5
$/dihedral:bytype6  6
$/dihedral:bytype7  7
$/dihedral:bytype8  8
$/dihedral:bytype9  9
$/dihedral:bytype10  10
$/dihedral:bytype11  11
$/dihedral:bytype12  12
$/dihedral:bytype13  13
$/dihedral:bytype14  14
$/dihedral:bytype15  15
$/dihedral:bytype16  16
$/dihedral:bytype17  17
$/dihedral:bytype18  18
$/dihedral:bytype19  19
$/dihedral:bytype20  20
$/dihedral:bytype21  21
$/dihedral:bytype22  22
$/dihedral:bytype23  23
$/dihedral:bytype24  24
$/dihedral:bytype25  25
$/dihedral:bytype26  26
$/dihedral:bytype27  27
$/dihedral:bytype28  28
$/dihedral:bytype29  29
$/dihedral:bytype30  30
$/dihedral:bytype31  31
$/dihedral:bytype32  32
$/dihedral:bytype33  33
$/dihedral:bytype34  34
$/dihedral:bytype35  35
$/dihedral:bytype36  36
$/dihedral:bytype37  37
$/dihedral:bytype38  38
$/dihedral:bytype39  39
$/dihedral:bytype40  40
$/dihedral:bytype41  41
$/dihedral:bytype42  42
$/dihedral:bytype43  43
$/dihedral:bytype44  44
$/dihedral:bytype45  45
$/dihedral:bytype46  46
$/dihedral:bytype47  47
$/dihedral:bytype48  48
$/dihedral:bytype49  49
$/dihedral:bytype50  50
$/dihedral:bytype51  51
$/dihedral:bytype52  52
$/dihedral:bytype53  53
$/dihedral:bytype54  54
$/dihedral:bytype55  55
$/dihedral:bytype56  56
$/dihedral:bytype57  57
$/dihedral:bytype58  58
$/dihedral:bytype59  59
$/dihedral:bytype60  60
$/dihedral:bytype61  61
$/dihedral:bytype62  62
$/dihedral:bytype63  63
$/dihedral:bytype64  64
$/dihedral:bytype65  65
$/dihedral:bytype66  66
$/dihedral:bytype67  67
$/dihedral:bytype68  68
$/dihedral:bytype69  69
$/dihedral:bytype70  70
$/dihedral:bytype71  71
$/dihedral:bytype72  72
$/dihedral:bytype73  73
$/dihedral:bytype74  74
$/dihedral:bytype75  75
$/dihedral:bytype76  76
$/dihedral:bytype77  77
$/dihedral:bytype78  78
$/dihedral:bytype79  79
$/dihedral:bytype80  80
$/dihedral:bytype81  81
$/dihedral:bytype82  82
$/dihedral:bytype83  83
$/dihedral:bytype84  84
$/dihedral:bytype85  85
$/dihedral:bytype86  86
$/dihedral:bytype87  87
$/dihedral:bytype88  88
$/dihedral:bytype89  89
$/dihedral:bytype90  90
$/dihedral:bytype91  91
$/dihedral:bytype92  92
$/dihedral:bytype93  93
$/dihedral:bytype94  94
$/dihedral:bytype95  95
$/dihedral:bytype96  96
$/dihedral:bytype97  97
$/dihedral:bytype98  98
$/dihedral:bytype99  99
$/dihedral:bytype100  100
$/dihedral:bytype101  101
$/dihedral:bytype102  102
$/dihedral:bytype103  103
$/dihedral:bytype104  104
$/dihedral:bytype105  105
$/dihedral:bytype106  106
$/dihedral:bytype107  107
$/dihedral:bytype108  108
$/dihedral:bytype109  109
$/dihedral:bytype110  110
$/dihedral:bytype111  111
$/dihedral:bytype112  112
$/dihedral:bytype113  113
$/dihedral:bytype114  114
$/dihedral:bytype115  115
$/dihedral:bytype116  116
$/dihedral:bytype117  117
$/dihedral:bytype118  118
$/dihedral:bytype119  119
$/dihedral:bytype120  120
$/dihedral:bytype121  121
$/dihedral:bytype122  122
$/dihedral:bytype123  123
$/dihedral:bytype124  124
$/dihedral:bytype125  125
$/dihedral:bytype126  126
$/dihedral:bytype127  127
$/dihedral:bytype128  128
$/dihedral:bytype129  129
$/dihedral:bytype130  130
$/dihedral:bytype131  131
$/dihedral:bytype132  132
$/dihedral:bytype133  133
$/dihedral:bytype134  134
$/dihedral:bytype135  135
$/dihedral:bytype136  136
$/dihedral:bytype137  137
$/dihedral:bytype138  138
$/dihedral:bytype139  139
$/dihedral:bytype140  140
$/dihedral:bytype141  141
$/dihedral:bytype142  142
$/dihedral:bytype143  143
$/dihedral:bytype144  144
$/dihedral:bytype145  145
$/dihedral:bytype146  146
$/dihedral:bytype147  147
$/dihedral:bytype148  148
$/dihedral:bytype149  149
$/dihedral:bytype150  150
$/dihedral:bytype151  151
$/dihedral:bytype152  152
$/dihedral:bytype153  153
$/dihedral:bytype154  154
$/dihedral:bytype155  155
$/dihedral:bytype156  156
$/dihedral:bytype157  157
$/dihedral:bytype158  158
$/dihedral:bytype159  159
$/dihedral:bytype160  160
$/dihedral:bytype161  161
$/dihedral:bytype162  162
$/dihedral:bytype163  163
$/dihedral:bytype164  164
$/dihedral:bytype165  165
$/dihedral:bytype166  166
$/dihedral:bytype167  167
$/dihedral:bytype168  168
$/dihedral:bytype169  169
$/dihedral:bytype170  170
$/dihedral:bytype171  171
$/dihedral:bytype172  172
$/dihedral:bytype173  173
$/dihedral:bytype174  174
$/dihedral:bytype175  175
$/dihedral:bytype176  176
$/dihedral:bytype177  177
$/dihedral:bytype178  178
$/dihedral:bytype179  179
$/dihedral:bytype180  180
$/dihedral:bytype181  181
$/dihedral:bytype182  182
$/dihedral:bytype183  183
$/dihedral:bytype184  184
$/dihedral:bytype185  185
$/dihedral:bytype186  186
$/dihedral:bytype187  187
$/dihedral:bytype188  188
$/dihedral:bytype189  189
$/dihedral:bytype190  190
$/dihedral:bytype191  191
$/dihedral:bytype192  192
$/dihedral:bytype193  193
$/dihedral:bytype194  194
$/dihedral:bytype195  195
$/dihedral:bytype196  196
$/dihedral:bytype197  197
$/dihedral:bytype198  198
$/dihedral:bytype199  199
$/dihedral:bytype200  200
$/dihedral:bytype201  201
$/dihedral:bytype202  202
$/dihedral:bytype203  203
$/dihedral:bytype204  204
$/dihedral:bytype205  205
$/dihedral:bytype206  206
$/dihedral:bytype207  207
$/dihedral:bytype208  208
$/dihedral:bytype209  209
$/dihedral:bytype210  210
$/dihedral:bytype211  211
$/dihedral:bytype212  212
$/dihedral:bytype213  213
$/dihedral:bytype214  214
$/dihedral:bytype215  215
$/dihedral:bytype216  216
$/dihedral:bytype217  217
$/dihedral:bytype218  218
$/dihedral:bytype219  219
$/dihedral:bytype220  220
$/dihedral:bytype221  221
$/dihedral:bytype222  222
$/dihedral:bytype223  223
$/dihedral:bytype224  224
$/dihedral:bytype225  225
$/dihedral:bytype226  226
$/dihedral:bytype227  227
$/dihedral:bytype228  228
$/dihedral:bytype229  229
$/dihedral:bytype230  230
$/dihedral:bytype231  231
$/dihedral:bytype232  232
$/dihedral:bytype233  233
$/dihedral:bytype234  234
$/dihedral:bytype235  235
$/dihedral:bytype236  236
$/dihedral:bytype237  237
$/dihedral:bytype238  238
$/dihedral:bytype239  239
$/dihedral:bytype240  240
$/dihedral:bytype241  241
$/dihedral:bytype242  242
$/dihedral:bytype243  243
$/dihedral:bytype244  244
$/dihedral:bytype245  245
$/dihedral:bytype246  246
$/dihedral:bytype247  247
$/dihedral:bytype248  248
$/dihedral:bytype249  249
$/dihedral:bytype250  250
$/dihedral:bytype251  251
$/dihedral:bytype252  252
$/dihedral:bytype253  253
$/dihedral:bytype254  254
$/dihedral:bytype255  255
$/dihedral:bytype256  256
$/dihedral:bytype257  257
$/dihedral:bytype258  258
$/dihedral:bytype259  259
$/dihedral:bytype260  260
$/dihedral:bytype261  261
$/dihedral:bytype262  262
$/dihedral:bytype263  263
$/dihedral:bytype264  264
$/dihedral:bytype265  265
$/dihedral:bytype266  266
$/dihedral:bytype267  267
$/dihedral:bytype268  268
$/dihedral:bytype269  269
$/dihedral:bytype270  270
$/dihedral:bytype271  271
$/dihedral:bytype272  272
$/dihedral:bytype273  273
$/dihedral:bytype274  274
$/dihedral:bytype275  275
$/dihedral:bytype276  276
$/dihedral:bytype277  277
$/dihedral:bytype278  278
$/dihedral:bytype279  279
$/dihedral:bytype280  280
$/dihedral:bytype281  281
$/dihedral:bytype282  282
$/dihedral:bytype283  283
$/dihedral:bytype284  284
$/dihedral:bytype285  285
$/dihedral:bytype286  286
$/dihedral:bytype287  287
$/dihedral:bytype288  288
$/dihedral:bytype289  289
$/dihedral:bytype290  290
$/dihedral:bytype291  291
$/dihedral:bytype292  292
$/dihedral:bytype293  293
$/dihedral:bytype294  294
$/dihedral:bytype295  295
$/dihedral:bytype296  296
$/dihedral:bytype297  297
$/dihedral:bytype298  298
$/dihedral:bytype299  299
$/dihedral:bytype300  300
$/dihedral:bytype301  301
$/dihedral:bytype302  302
$/dihedral:bytype303  303
$/dihedral:bytype304  304
$/dihedral:bytype305  305
$/dihedral:bytype306  306
$/dihedral:bytype307  307
$/dihedral:bytype308  308
$/dihedral:bytype309  309
$/dihedral:bytype310  310
$/dihedral:bytype311  311
$/dihedral:bytype312  312
$/dihedral:bytype313  313
$/dihedral:bytype314  314
$/dihedral:bytype315  315
$/dihedral:bytype316  316
$/dihedral:bytype317  317
$/dihedral:bytype318  318
$/dihedral:bytype319  319
$/dihedral:bytype320  320
$/dihedral:bytype321  321
$/dihedral:bytype322  322
$/dihedral:bytype323  323
$/dihedral:bytype324  324
$/dihedral:bytype325  325
$/dihedral:bytype326  326
$/dihedral:bytype327  327
$/dihedral:bytype328  328
$/dihedral:bytype329  329
$/dihedral:bytype330  330
$/dihedral:bytype331  331
$/dihedral:bytype332  332
$/dihedral:bytype333  333
$/dihedral:bytype334  334
$/dihedral:bytype335  335
$/dihedral:bytype336  336
$/dihedral:bytype337  337
$/dihedral:bytype338  338
$/dihedral:bytype339  339
$/dihedral:bytype340  340
$/dihedral:bytype341  341
$/dihedral:bytype342  342
$/dihedral:bytype343  343
$/dihedral:bytype344  344
$/dihedral:bytype345  345
$/dihedral:bytype346  346
$/dihedral:bytype347  347
$/dihedral:bytype348  348
$/dihedral:bytype349  349
$/dihedral:bytype350  350
$/dihedral:bytype351  351
$/dihedral:bytype352  352
$/dihedral:bytype353  353
$/dihedral:bytype354  354
$/dihedral:bytype355  355
$/dihedral:bytype356  356
$/dihedral:bytype357  357
$/dihedral:bytype358  358
$/dihedral:bytype359  359
$/dihedral:bytype360  360
$/dihedral:bytype361  361
$/dihedral:bytype362  362
$/dihedral:bytype363  363
$/dihedral:bytype364  364
$/dihedral:bytype365  365
$/dihedral:bytype366  366
$/dihedral:bytype367  367
$/dihedral:bytype368  368
$/dihedral:bytype369  369
$/dihedral:bytype370  370
$/dihedral:bytype371  371
$/dihedral:bytype372  372
$/dihedral:bytype373  373
$/dihedral:bytype374  374
$/dihedral:bytype375  375
$/dihedral:bytype376  376
$/dihedral:bytype377  377
$/dihedral:bytype378  378
$/dihedral:bytype379  379
$/dihedral:bytype380  380
$/dihedral:bytype381  381
$/dihedral:bytype382  382
$/dihedral:bytype383  383
$/dihedral:bytype384  384
$/dihedral:bytype385  385
$/dihedral:bytype386  386
$/dihedral:bytype387  387
$/dihedral:bytype388  388
$/dihedral:bytype389  389
$/dihedral:bytype390  390
$/dihedral:bytype391  391
$/dihedral:bytype392  392
$/dihedral:bytype393  393
$/dihedral:bytype394  394
$/dihedral:bytype395  395
$/dihedral:bytype396  396
$/dihedral:bytype397  397
$/dihedral:bytype398  398
$/dihedral:bytype399  399
$/dihedral:bytype400  400
$/dihedral:bytype401  401
$/dihedral:bytype402  402
$/dihedral:bytype403  403
$/dihedral:bytype404  404
$/dihedral:bytype405  405
$/dihedral:bytype406  406
