step	Energy	move	Accepted?
8438	-11738.4484849	Translation	False
8439	-11738.6513544	Translation	True
8440	-11738.6513544	Regrowth	False
8441	-11737.7920185	Regrowth	True
8442	-11738.9000984	Regrowth	True
8443	-11738.9000984	Translation	False
8444	-11738.9000984	Translation	False
8445	-11738.9000984	Rotation	False
8446	-11739.2352748	Regrowth	True
8447	-11739.2352748	Rotation	False
8448	-11739.2352748	Translation	False
8449	-11739.2352748	Regrowth	False
8450	-11739.2352748	CBMCSwap	False
8451	-11739.2352748	CBMCSwap	False
8452	-11739.2352748	CBMCSwap	False
8453	-11742.450769	Regrowth	True
8454	-11742.450769	Regrowth	False
8455	-11742.450769	Rotation	False
8456	-11742.450769	Translation	False
8457	-11742.450769	CBMCSwap	False
8458	-11742.450769	Rotation	False
8459	-11742.450769	Rotation	False
8460	-11742.450769	Regrowth	False
8461	-11742.450769	Rotation	False
8462	-11742.450769	CBMCSwap	False
8463	-11742.450769	Translation	False
8464	-11742.450769	Regrowth	False
8465	-11742.729181	Rotation	True
8466	-11742.729181	CBMCSwap	False
8467	-11742.729181	Regrowth	False
8468	-11742.729181	Regrowth	False
8469	-11742.729181	Rotation	False
8470	-11742.729181	Translation	False
8471	-11742.742823	Rotation	True
8472	-11742.8167556	Rotation	True
8473	-11742.8167556	Translation	False
8474	-11742.8167556	Translation	False
8475	-11742.8167556	Translation	False
8476	-11742.8167556	Regrowth	False
8477	-11742.8167556	Regrowth	False
8478	-11742.8167556	CBMCSwap	False
8479	-11742.8167556	Rotation	False
8480	-11749.1348169	Regrowth	True
8481	-11749.1348169	Rotation	False
8482	-11749.1348169	CBMCSwap	False
8483	-11749.1348169	Translation	False
8484	-11749.1348169	Rotation	False
8485	-11749.1348169	Translation	False
8486	-11749.1348169	Regrowth	False
8487	-11749.1348169	CBMCSwap	False
8488	-11749.1348169	Translation	False
8489	-11749.1348169	CBMCSwap	False
8490	-11749.7700384	Regrowth	True
8491	-11749.7700384	CBMCSwap	False
8492	-11749.7700384	Regrowth	False
8493	-11749.7700384	Translation	False
8494	-11749.7700384	CBMCSwap	False
8495	-11749.7700384	Regrowth	False
8496	-11749.7700384	Rotation	False
8497	-11749.7700384	Rotation	False
8498	-11749.7700384	Rotation	False
8499	-11749.7700384	Regrowth	False
8500	-11749.7700384	CBMCSwap	False
8501	-11749.1196923	Regrowth	True
8502	-11749.1196923	Translation	False
8503	-11749.006005	Rotation	True
8504	-11749.006005	Rotation	False
8505	-11749.006005	CBMCSwap	False
8506	-11749.006005	Regrowth	False
8507	-11749.006005	Rotation	False
8508	-11749.006005	Translation	False
8509	-11749.006005	Rotation	False
8510	-11749.006005	Rotation	False
8511	-11749.006005	Regrowth	False
8512	-11749.006005	CBMCSwap	False
8513	-11749.006005	Rotation	False
8514	-11749.006005	CBMCSwap	False
8515	-11749.006005	Translation	False
8516	-11749.1089255	Rotation	True
8517	-11748.6482061	Regrowth	True
8518	-11748.6482061	Translation	False
8519	-11748.6482061	CBMCSwap	False
8520	-11748.6196056	Rotation	True
8521	-11748.6196056	Translation	False
8522	-11754.4394592	Translation	True
8523	-11754.4394592	Translation	False
8524	-11754.4394592	Translation	False
8525	-11754.4394592	CBMCSwap	False
8526	-11754.4394592	CBMCSwap	False
8527	-11744.831	CBMCSwap	True
8528	-11744.831	CBMCSwap	False
8529	-11744.831	Rotation	False
8530	-11744.831	Rotation	False
8531	-11744.9880968	Rotation	True
8532	-11744.9880968	Translation	False
8533	-11744.6174994	Translation	True
8534	-11744.6174994	Rotation	False
8535	-11744.6174994	Translation	False
8536	-11744.6174994	CBMCSwap	False
8537	-11744.6174994	Rotation	False
8538	-11744.6174994	Regrowth	False
8539	-11744.6174994	Translation	False
8540	-11744.6174994	Rotation	False
8541	-11744.6174994	Translation	False
8542	-11744.6174994	Translation	False
8543	-11744.6174994	CBMCSwap	False
8544	-11744.6174994	Translation	False
8545	-11745.2132915	Rotation	True
8546	-11745.2132915	Translation	False
8547	-11745.2132915	Translation	False
8548	-11743.7131725	Regrowth	True
8549	-11743.7131725	Rotation	False
8550	-11743.7131725	Translation	False
8551	-11743.7131725	Regrowth	False
8552	-11743.7131725	Regrowth	False
8553	-11743.9677242	Regrowth	True
8554	-11743.9677242	Rotation	False
8555	-11743.9677242	Regrowth	False
8556	-11743.9677242	Rotation	False
8557	-11743.9677242	Rotation	False
8558	-11743.9677242	Regrowth	False
8559	-11743.9677242	CBMCSwap	False
8560	-11743.9677242	Regrowth	False
8561	-11743.9677242	CBMCSwap	False
8562	-11743.9677242	Rotation	False
8563	-11743.9677242	Translation	False
8564	-11744.7557506	Rotation	True
8565	-11744.7557506	CBMCSwap	False
8566	-11744.9191233	Translation	True
8567	-11744.9191233	Translation	False
8568	-11744.9191233	Regrowth	False
8569	-11744.9191233	Translation	False
8570	-11744.9191233	Translation	False
8571	-11744.9191233	Rotation	False
8572	-11744.9191233	Regrowth	False
8573	-11744.9191233	Rotation	False
8574	-11744.8972231	Rotation	True
8575	-11744.8972231	Translation	False
8576	-11744.8972231	Regrowth	False
8577	-11744.7944954	Regrowth	True
8578	-11743.8860941	Regrowth	True
8579	-11743.8860941	Rotation	False
8580	-11744.0736651	Rotation	True
8581	-11744.1138494	Rotation	True
8582	-11744.1138494	Rotation	False
8583	-11744.1138494	Regrowth	False
8584	-11744.3737987	Rotation	True
8585	-11744.3737987	Translation	False
8586	-11744.5925948	Regrowth	True
8587	-11744.3525565	Rotation	True
8588	-11744.3167545	Rotation	True
8589	-11744.3167545	CBMCSwap	False
8590	-11744.3167545	CBMCSwap	False
8591	-11745.0070162	Rotation	True
8592	-11745.0070162	Translation	False
8593	-11745.0070162	Translation	False
8594	-11745.0070162	Regrowth	False
8595	-11745.0070162	Rotation	False
8596	-11745.0070162	CBMCSwap	False
8597	-11745.0070162	CBMCSwap	False
8598	-11745.0070162	CBMCSwap	False
8599	-11745.0070162	Regrowth	False
8600	-11745.0070162	Rotation	False
8601	-11745.0070162	Translation	False
8602	-11744.9799599	Regrowth	True
8603	-11744.9799599	Translation	False
8604	-11744.9799599	CBMCSwap	False
8605	-11743.4683101	Regrowth	True
8606	-11739.60069	Regrowth	True
8607	-11739.60069	Rotation	False
8608	-11739.60069	Translation	False
8609	-11739.60069	CBMCSwap	False
8610	-11739.60069	Regrowth	False
8611	-11739.60069	Translation	False
8612	-11739.60069	CBMCSwap	False
8613	-11739.60069	Translation	False
8614	-11739.60069	CBMCSwap	False
8615	-11739.60069	Translation	False
8616	-11740.1961651	Regrowth	True
8617	-11737.3599924	Regrowth	True
8618	-11737.3599924	Rotation	False
8619	-11736.5416949	Regrowth	True
8620	-11740.7828669	Regrowth	True
8621	-11742.4258665	Rotation	True
8622	-11742.4258665	Translation	False
8623	-11742.4258665	Translation	False
8624	-11742.4258665	CBMCSwap	False
8625	-11742.6300477	Regrowth	True
8626	-11744.0341343	Regrowth	True
8627	-11746.7774674	Regrowth	True
8628	-11747.3113896	Translation	True
8629	-11747.3113896	CBMCSwap	False
8630	-11747.1345272	Rotation	True
8631	-11747.1345272	CBMCSwap	False
8632	-11747.1345272	Regrowth	False
8633	-11747.1345272	CBMCSwap	False
8634	-11747.1345272	Translation	False
8635	-11747.1345272	CBMCSwap	False
8636	-11747.1345272	Translation	False
8637	-11747.1345272	CBMCSwap	False
8638	-11747.1345272	Translation	False
8639	-11747.1345272	CBMCSwap	False
8640	-11747.1345272	Regrowth	False
8641	-11747.1345272	CBMCSwap	False
8642	-11747.9836271	Rotation	True
8643	-11747.9836271	Translation	False
8644	-11747.9836271	CBMCSwap	False
8645	-11747.9836271	Translation	False
8646	-11747.9836271	CBMCSwap	False
8647	-11747.9836271	CBMCSwap	False
8648	-11747.9836271	CBMCSwap	False
8649	-11747.9836271	Rotation	False
8650	-11747.9836271	CBMCSwap	False
8651	-11747.9836271	Rotation	False
8652	-11747.9836271	Translation	False
8653	-11746.0683622	Regrowth	True
8654	-11746.0683622	Rotation	False
8655	-11746.0683622	Rotation	False
8656	-11746.0683622	Rotation	False
8657	-11746.0683622	Regrowth	False
8658	-11745.9802547	Regrowth	True
8659	-11745.9802547	CBMCSwap	False
8660	-11746.9710323	Regrowth	True
8661	-11746.9710323	CBMCSwap	False
8662	-11746.9710323	Rotation	False
8663	-11747.2161763	Rotation	True
8664	-11747.4975895	Regrowth	True
8665	-11747.4975895	CBMCSwap	False
8666	-11747.4975895	Regrowth	False
8667	-11747.4975895	CBMCSwap	False
8668	-11747.4975895	Regrowth	False
8669	-11747.4975895	Regrowth	False
8670	-11747.4975895	CBMCSwap	False
8671	-11747.4975895	Rotation	False
8672	-11747.4975895	CBMCSwap	False
8673	-11747.4975895	CBMCSwap	False
8674	-11747.5754044	Rotation	True
8675	-11747.5754044	Regrowth	False
8676	-11747.5754044	Rotation	False
8677	-11747.5754044	Regrowth	False
8678	-11747.5754044	Rotation	False
8679	-11747.5754044	CBMCSwap	False
8680	-11747.5754044	CBMCSwap	False
8681	-11747.5754044	CBMCSwap	False
8682	-11747.5371486	Rotation	True
8683	-11747.5371486	CBMCSwap	False
8684	-11747.5371486	Rotation	False
8685	-11747.5371486	Translation	False
8686	-11748.423001	Translation	True
8687	-11748.423001	Translation	False
8688	-11748.423001	Translation	False
8689	-11748.423001	Regrowth	False
8690	-11748.423001	Translation	False
8691	-11748.423001	CBMCSwap	False
8692	-11748.423001	Translation	False
8693	-11748.423001	CBMCSwap	False
8694	-11748.423001	Translation	False
8695	-11748.423001	CBMCSwap	False
8696	-11748.423001	Rotation	False
8697	-11748.423001	CBMCSwap	False
8698	-11748.423001	Translation	False
8699	-11748.423001	Translation	False
8700	-11748.423001	Regrowth	False
8701	-11748.2685982	Rotation	True
8702	-11748.2685982	Regrowth	False
8703	-11748.2685982	Translation	False
8704	-11748.4860295	Rotation	True
8705	-11748.4860295	Rotation	False
8706	-11748.4860295	CBMCSwap	False
8707	-11748.4860295	CBMCSwap	False
8708	-11748.4860295	Rotation	False
8709	-11748.4860295	Regrowth	False
8710	-11748.4860295	Regrowth	False
8711	-11748.4860295	CBMCSwap	False
8712	-11748.4860295	Translation	False
8713	-11756.3800054	Rotation	True
8714	-11756.3800054	Rotation	False
8715	-11756.3800054	Rotation	False
8716	-11756.3800054	CBMCSwap	False
8717	-11756.3800054	CBMCSwap	False
8718	-11756.3800054	Translation	False
8719	-11756.3800054	Regrowth	False
8720	-11756.3800054	CBMCSwap	False
8721	-11756.9836386	Rotation	True
8722	-11755.7315758	Regrowth	True
8723	-11755.7315758	CBMCSwap	False
8724	-11755.7315758	Rotation	False
8725	-11755.7315758	Translation	False
8726	-11755.7315758	Regrowth	False
8727	-11755.7315758	CBMCSwap	False
8728	-11755.7315758	Regrowth	False
8729	-11755.7315758	Rotation	False
8730	-11757.895799	Translation	True
8731	-11757.895799	CBMCSwap	False
8732	-11757.895799	CBMCSwap	False
8733	-11757.895799	Rotation	False
8734	-11757.895799	CBMCSwap	False
8735	-11757.895799	Regrowth	False
8736	-11758.1637973	Rotation	True
8737	-11753.8338382	Regrowth	True
8738	-11753.8338382	Regrowth	False
8739	-11753.8338382	Translation	False
8740	-11753.612603	Regrowth	True
8741	-11753.612603	Translation	False
8742	-11753.612603	CBMCSwap	False
8743	-11753.612603	Translation	False
8744	-11753.612603	Regrowth	False
8745	-11753.612603	Regrowth	False
8746	-11753.612603	Translation	False
8747	-11753.612603	Translation	False
8748	-11753.612603	Regrowth	False
8749	-11753.612603	Rotation	False
8750	-11753.612603	Regrowth	False
8751	-11753.612603	CBMCSwap	False
8752	-11753.612603	Translation	False
8753	-11753.612603	CBMCSwap	False
8754	-11753.612603	Rotation	False
8755	-11753.612603	Regrowth	False
8756	-11753.612603	Regrowth	False
8757	-11756.81659	Translation	True
8758	-11756.81659	Translation	False
8759	-11756.81659	CBMCSwap	False
8760	-11756.81659	Translation	False
8761	-11756.81659	CBMCSwap	False
8762	-11756.81659	Translation	False
8763	-11756.81659	CBMCSwap	False
8764	-11756.81659	Translation	False
8765	-11756.81659	CBMCSwap	False
8766	-11756.81659	Translation	False
8767	-11756.81659	Regrowth	False
8768	-11759.3329636	Regrowth	True
8769	-11759.3329636	Translation	False
8770	-11759.3329636	Regrowth	False
8771	-11759.3129328	Rotation	True
8772	-11759.3129328	Regrowth	False
8773	-11757.92483	Regrowth	True
8774	-11757.92483	Rotation	False
8775	-11758.3077087	Regrowth	True
8776	-11758.3077087	Translation	False
8777	-11758.2828283	Rotation	True
8778	-11758.2828283	Translation	False
8779	-11758.2828283	CBMCSwap	False
8780	-11758.2828283	CBMCSwap	False
8781	-11758.2828283	CBMCSwap	False
8782	-11758.2761031	Regrowth	True
8783	-11758.2761031	Regrowth	False
8784	-11758.2761031	CBMCSwap	False
8785	-11756.153389	Regrowth	True
8786	-11756.153389	Translation	False
8787	-11756.153389	CBMCSwap	False
8788	-11756.153389	Regrowth	False
8789	-11756.153389	Rotation	False
8790	-11756.153389	Translation	False
8791	-11756.153389	Translation	False
8792	-11756.153389	Translation	False
8793	-11756.153389	Regrowth	False
8794	-11756.153389	Rotation	False
8795	-11756.153389	Rotation	False
8796	-11756.153389	Translation	False
8797	-11756.153389	Translation	False
8798	-11756.153389	Translation	False
8799	-11756.153389	CBMCSwap	False
8800	-11756.153389	CBMCSwap	False
8801	-11756.153389	Regrowth	False
8802	-11756.153389	Translation	False
8803	-11756.153389	Translation	False
8804	-11756.153389	CBMCSwap	False
8805	-11756.8961955	Rotation	True
8806	-11756.8961955	Rotation	False
8807	-11756.8961955	Rotation	False
8808	-11756.8961955	Rotation	False
8809	-11756.8961955	Rotation	False
8810	-11756.8961955	CBMCSwap	False
8811	-11756.8961955	Translation	False
8812	-11756.8961955	Regrowth	False
8813	-11756.8961955	Translation	False
8814	-11756.8961955	Translation	False
8815	-11756.8961955	Rotation	False
8816	-11756.8961955	Translation	False
8817	-11756.8961955	Regrowth	False
8818	-11756.8961955	Translation	False
8819	-11756.8961955	CBMCSwap	False
8820	-11756.8961955	CBMCSwap	False
8821	-11756.8961955	Translation	False
8822	-11756.8440848	Rotation	True
8823	-11756.8440848	CBMCSwap	False
8824	-11756.9151387	Rotation	True
8825	-11756.9151387	CBMCSwap	False
8826	-11756.9151387	Rotation	False
8827	-11756.9151387	Regrowth	False
8828	-11756.3397823	Regrowth	True
8829	-11756.3397823	Rotation	False
8830	-11756.3397823	Rotation	False
8831	-11756.3355158	Rotation	True
8832	-11756.3355158	CBMCSwap	False
8833	-11756.3355158	Rotation	False
8834	-11756.3355158	Translation	False
8835	-11755.1997817	Rotation	True
8836	-11755.4408544	Rotation	True
8837	-11755.5317998	Translation	True
8838	-11755.5317998	Rotation	False
8839	-11755.5317998	Rotation	False
8840	-11755.5317998	Translation	False
8841	-11755.5317998	Regrowth	False
8842	-11755.5317998	CBMCSwap	False
8843	-11755.5373873	Rotation	True
8844	-11755.5373873	CBMCSwap	False
8845	-11754.98068	Rotation	True
8846	-11754.98068	Regrowth	False
8847	-11756.4563621	Rotation	True
8848	-11756.4563621	CBMCSwap	False
8849	-11756.4563621	Regrowth	False
8850	-11756.4563621	Translation	False
8851	-11756.4563621	CBMCSwap	False
8852	-11756.4563621	Regrowth	False
8853	-11756.4209561	Rotation	True
8854	-11756.4209561	Rotation	False
8855	-11756.4209561	Translation	False
8856	-11756.4209561	Regrowth	False
8857	-11756.4209561	Translation	False
8858	-11756.4209561	Rotation	False
8859	-11756.4209561	Translation	False
8860	-11756.4209561	Rotation	False
8861	-11756.4209561	CBMCSwap	False
8862	-11756.4209561	Rotation	False
8863	-11756.4209561	Rotation	False
8864	-11756.4209561	CBMCSwap	False
8865	-11756.4209561	Rotation	False
8866	-11756.4209561	Translation	False
8867	-11756.4209561	Translation	False
8868	-11756.8346617	Regrowth	True
8869	-11756.8346617	Translation	False
8870	-11756.8346617	CBMCSwap	False
8871	-11756.8346617	Rotation	False
8872	-11756.8346617	CBMCSwap	False
8873	-11756.8346617	CBMCSwap	False
8874	-11756.8346617	CBMCSwap	False
8875	-11756.8346617	CBMCSwap	False
8876	-11756.8346617	Translation	False
8877	-11756.8346617	Translation	False
8878	-11755.9869931	Rotation	True
8879	-11755.9869931	Regrowth	False
8880	-11755.9869931	Regrowth	False
8881	-11755.9869931	CBMCSwap	False
8882	-11755.9869931	Translation	False
8883	-11755.9869931	Rotation	False
8884	-11755.9869931	Regrowth	False
8885	-11755.9869931	Translation	False
8886	-11755.9869931	Regrowth	False
8887	-11755.9869931	Rotation	False
8888	-11755.9869931	Rotation	False
8889	-11755.9869931	Rotation	False
8890	-11755.9405646	Rotation	True
8891	-11755.9405646	CBMCSwap	False
8892	-11755.9405646	Regrowth	False
8893	-11755.9405646	CBMCSwap	False
8894	-11755.9405646	Translation	False
8895	-11755.9405646	Translation	False
8896	-11755.8298225	Regrowth	True
8897	-11755.8298225	Translation	False
8898	-11755.6713817	Regrowth	True
8899	-11755.6713817	Translation	False
8900	-11755.6713817	Regrowth	False
8901	-11755.7664475	Regrowth	True
8902	-11755.7664475	Rotation	False
8903	-11755.7664475	Translation	False
8904	-11755.7664475	CBMCSwap	False
8905	-11755.7664475	Translation	False
8906	-11755.7664475	Regrowth	False
8907	-11755.7664475	Regrowth	False
8908	-11755.7664475	CBMCSwap	False
8909	-11755.7664475	Rotation	False
8910	-11755.7664475	Regrowth	False
8911	-11755.7664475	CBMCSwap	False
8912	-11756.806615	Regrowth	True
8913	-11756.806615	Regrowth	False
8914	-11756.806615	CBMCSwap	False
8915	-11756.806615	CBMCSwap	False
8916	-11756.806615	Rotation	False
8917	-11756.3630437	Regrowth	True
8918	-11756.3630437	Translation	False
8919	-11756.3630437	Translation	False
8920	-11756.3630437	Translation	False
8921	-11756.3630437	Translation	False
8922	-11757.3114213	Regrowth	True
8923	-11757.3114213	Translation	False
8924	-11757.3114213	CBMCSwap	False
8925	-11757.3114213	CBMCSwap	False
8926	-11757.3114213	Translation	False
8927	-11757.3114213	Translation	False
8928	-11754.5672874	Regrowth	True
8929	-11753.4585202	Regrowth	True
8930	-11754.2061559	Regrowth	True
8931	-11754.2061559	Regrowth	False
8932	-11754.2061559	CBMCSwap	False
8933	-11754.2061559	Rotation	False
8934	-11754.2061559	Translation	False
8935	-11754.2061559	CBMCSwap	False
8936	-11754.2061559	Regrowth	False
8937	-11753.7515648	Regrowth	True
8938	-11753.7515648	CBMCSwap	False
8939	-11753.7515648	Translation	False
8940	-11753.7515648	CBMCSwap	False
8941	-11753.7515648	Translation	False
8942	-11753.3802796	Rotation	True
8943	-11753.3802796	Rotation	False
8944	-11753.3802796	Rotation	False
8945	-11750.5158372	Regrowth	True
8946	-11750.5158372	Translation	False
8947	-11750.5158372	Rotation	False
8948	-11750.6568719	Rotation	True
8949	-11750.6568719	Regrowth	False
8950	-11750.6568719	Rotation	False
8951	-11750.6568719	Rotation	False
8952	-11750.6568719	CBMCSwap	False
8953	-11750.6568719	Rotation	False
8954	-11750.6568719	Translation	False
8955	-11750.6568719	Translation	False
8956	-11751.7547314	Regrowth	True
8957	-11751.7547314	Regrowth	False
8958	-11751.7547314	Translation	False
8959	-11751.7547314	Translation	False
8960	-11751.6328456	Rotation	True
8961	-11751.6328456	CBMCSwap	False
8962	-11751.247626	Rotation	True
8963	-11751.247626	Translation	False
8964	-11751.247626	CBMCSwap	False
8965	-11751.247626	CBMCSwap	False
8966	-11751.247626	Translation	False
8967	-11751.247626	Translation	False
8968	-11747.5778871	Translation	True
8969	-11747.5778871	Translation	False
8970	-11747.5778871	CBMCSwap	False
8971	-11747.5778871	CBMCSwap	False
8972	-11747.5778871	Rotation	False
8973	-11747.5778871	CBMCSwap	False
8974	-11747.5778871	Translation	False
8975	-11747.5778871	Translation	False
8976	-11747.5778871	Translation	False
8977	-11747.5778871	Rotation	False
8978	-11747.5778871	Rotation	False
8979	-11747.5778871	Regrowth	False
8980	-11747.5778871	CBMCSwap	False
8981	-11750.645115	CBMCSwap	True
8982	-11750.2959554	Regrowth	True
8983	-11749.3956219	Regrowth	True
8984	-11749.3956219	CBMCSwap	False
8985	-11749.3956219	Rotation	False
8986	-11749.3956219	Regrowth	False
8987	-11750.2786158	Rotation	True
8988	-11750.2786158	CBMCSwap	False
8989	-11750.2786158	CBMCSwap	False
8990	-11750.2786158	Regrowth	False
8991	-11750.2786158	Rotation	False
8992	-11750.2786158	Translation	False
8993	-11750.4592387	Rotation	True
8994	-11750.4592387	Translation	False
8995	-11750.4592387	Rotation	False
8996	-11750.2185927	Regrowth	True
8997	-11750.2185927	Translation	False
8998	-11749.9573339	Regrowth	True
8999	-11749.9573339	Translation	False
9000	-11749.9573339	Translation	False
9001	-11749.9573339	Regrowth	False
9002	-11749.9573339	Regrowth	False
9003	-11749.9573339	Translation	False
9004	-11749.9573339	CBMCSwap	False
9005	-11749.9573339	Translation	False
9006	-11749.9573339	Translation	False
9007	-11751.2365591	Rotation	True
9008	-11748.8853776	Regrowth	True
9009	-11755.7029636	Translation	True
9010	-11755.7029636	Regrowth	False
9011	-11755.7029636	Regrowth	False
9012	-11753.2539084	Regrowth	True
9013	-11753.2539084	Regrowth	False
9014	-11753.2539084	Translation	False
9015	-11753.2539084	CBMCSwap	False
9016	-11753.885655	Regrowth	True
9017	-11753.885655	Translation	False
9018	-11753.885655	Regrowth	False
9019	-11753.885655	Rotation	False
9020	-11753.8938344	Translation	True
9021	-11753.8938344	Regrowth	False
9022	-11754.4161891	Rotation	True
9023	-11754.4161891	Rotation	False
9024	-11754.4161891	Translation	False
9025	-11754.4161891	Translation	False
9026	-11754.9396309	Regrowth	True
9027	-11754.9396309	Regrowth	False
9028	-11754.9396309	Rotation	False
9029	-11754.9396309	Rotation	False
9030	-11754.9396309	Rotation	False
9031	-11754.9396309	Translation	False
9032	-11754.9396309	Translation	False
9033	-11754.9396309	Regrowth	False
9034	-11754.9396309	Rotation	False
9035	-11754.9396309	Regrowth	False
9036	-11754.9396309	Translation	False
9037	-11754.9396309	Rotation	False
9038	-11748.7960798	Regrowth	True
9039	-11748.7960798	Rotation	False
9040	-11748.8714923	Rotation	True
9041	-11748.7815716	Regrowth	True
9042	-11748.7815716	CBMCSwap	False
9043	-11748.7815716	CBMCSwap	False
9044	-11748.4690696	Regrowth	True
9045	-11748.4690696	Regrowth	False
9046	-11752.241799	Regrowth	True
9047	-11752.3509722	Rotation	True
9048	-11752.3509722	Translation	False
9049	-11752.8771379	Regrowth	True
9050	-11752.8775302	Rotation	True
9051	-11752.8775302	Translation	False
9052	-11750.7146229	Regrowth	True
9053	-11750.7146229	Rotation	False
9054	-11749.7582497	Rotation	True
9055	-11749.7582497	CBMCSwap	False
9056	-11749.7582497	Translation	False
9057	-11749.7582497	CBMCSwap	False
9058	-11749.7582497	Rotation	False
9059	-11749.7582497	Translation	False
9060	-11749.7582497	Rotation	False
9061	-11749.7582497	CBMCSwap	False
9062	-11749.7582497	CBMCSwap	False
9063	-11749.7582497	Translation	False
9064	-11749.7582497	Translation	False
9065	-11749.7582497	Translation	False
9066	-11749.7582497	CBMCSwap	False
9067	-11749.7582497	Translation	False
9068	-11749.7582497	Rotation	False
9069	-11749.7582497	CBMCSwap	False
9070	-11751.9637593	Translation	True
9071	-11751.9637593	Rotation	False
9072	-11751.9637593	CBMCSwap	False
9073	-11751.9637593	CBMCSwap	False
9074	-11751.8675084	Regrowth	True
9075	-11751.8675084	Rotation	False
9076	-11752.1436125	Regrowth	True
9077	-11752.1436125	Regrowth	False
9078	-11752.0926121	Regrowth	True
9079	-11752.0926121	CBMCSwap	False
9080	-11752.0926121	Rotation	False
9081	-11752.0926121	Rotation	False
9082	-11752.0926121	Translation	False
9083	-11752.0926121	Translation	False
9084	-11752.0926121	CBMCSwap	False
9085	-11752.7485769	Regrowth	True
9086	-11756.8226637	Regrowth	True
9087	-11756.8226637	CBMCSwap	False
9088	-11756.8226637	Rotation	False
9089	-11757.4035938	Rotation	True
9090	-11757.4035938	Rotation	False
9091	-11757.4035938	Regrowth	False
9092	-11757.4035938	Rotation	False
9093	-11757.4035938	CBMCSwap	False
9094	-11757.4035938	CBMCSwap	False
9095	-11757.4035938	Translation	False
9096	-11757.4035938	Translation	False
9097	-11756.1519421	Regrowth	True
9098	-11755.8873164	Regrowth	True
9099	-11755.8873164	Rotation	False
9100	-11755.8873164	CBMCSwap	False
9101	-11755.8873164	Translation	False
9102	-11755.8873164	Rotation	False
9103	-11756.2163865	Regrowth	True
9104	-11756.2163865	Rotation	False
9105	-11756.2163865	CBMCSwap	False
9106	-11756.2163865	CBMCSwap	False
9107	-11755.8259768	Rotation	True
9108	-11755.8259768	Translation	False
9109	-11755.8259768	Rotation	False
9110	-11755.8259768	Translation	False
9111	-11755.8259768	CBMCSwap	False
9112	-11755.8259768	Translation	False
9113	-11755.8259768	Translation	False
9114	-11755.8259768	CBMCSwap	False
9115	-11755.8259768	CBMCSwap	False
9116	-11755.8259768	Rotation	False
9117	-11755.8259768	Translation	False
9118	-11757.4833163	Regrowth	True
9119	-11757.3830186	Rotation	True
9120	-11757.3830186	Translation	False
9121	-11757.3830186	CBMCSwap	False
9122	-11757.3830186	Regrowth	False
9123	-11756.9899972	Regrowth	True
9124	-11756.9899972	Regrowth	False
9125	-11756.9899972	CBMCSwap	False
9126	-11756.9899972	Regrowth	False
9127	-11756.9899972	CBMCSwap	False
9128	-11756.9899972	Regrowth	False
9129	-11756.9899972	CBMCSwap	False
9130	-11756.9899972	Translation	False
9131	-11756.9899972	CBMCSwap	False
9132	-11757.1635067	Regrowth	True
9133	-11759.6745167	Regrowth	True
9134	-11759.6745167	CBMCSwap	False
9135	-11759.6745167	Translation	False
9136	-11759.6745167	CBMCSwap	False
9137	-11759.6745167	Rotation	False
9138	-11759.6745167	Rotation	False
9139	-11759.6745167	CBMCSwap	False
9140	-11759.6745167	CBMCSwap	False
9141	-11759.6348169	Rotation	True
9142	-11759.6348169	CBMCSwap	False
9143	-11759.6348169	Translation	False
9144	-11759.6348169	Translation	False
9145	-11758.4614447	Regrowth	True
9146	-11758.4614447	CBMCSwap	False
9147	-11758.4614447	Rotation	False
9148	-11758.4614447	CBMCSwap	False
9149	-11758.4614447	CBMCSwap	False
9150	-11758.4614447	Translation	False
9151	-11758.4614447	CBMCSwap	False
9152	-11758.4614447	CBMCSwap	False
9153	-11758.6213652	Regrowth	True
9154	-11758.6213652	Regrowth	False
9155	-11758.6213652	Rotation	False
9156	-11758.6213652	Rotation	False
9157	-11758.6213652	Translation	False
9158	-11758.6213652	Translation	False
9159	-11758.6213652	CBMCSwap	False
9160	-11758.6213652	Rotation	False
9161	-11758.6213652	Regrowth	False
9162	-11757.9254767	Regrowth	True
9163	-11757.9254767	Regrowth	False
9164	-11758.0609061	Regrowth	True
9165	-11758.0609061	Rotation	False
9166	-11757.9257071	Translation	True
9167	-11757.9257071	Rotation	False
9168	-11757.9257071	Rotation	False
9169	-11756.9054925	Regrowth	True
9170	-11756.9054925	Rotation	False
9171	-11757.502523	Rotation	True
9172	-11757.502523	Translation	False
9173	-11757.502523	Rotation	False
9174	-11757.502523	Rotation	False
9175	-11757.502523	Translation	False
9176	-11756.2244192	Rotation	True
9177	-11756.2244192	Rotation	False
9178	-11756.2244192	CBMCSwap	False
9179	-11758.1829001	Translation	True
9180	-11758.1829001	Translation	False
9181	-11758.1829001	Translation	False
9182	-11758.1829001	Regrowth	False
9183	-11758.2077872	Regrowth	True
9184	-11758.2743555	Regrowth	True
9185	-11758.2743555	Rotation	False
9186	-11758.2743555	Translation	False
9187	-11758.2743555	Regrowth	False
9188	-11758.2743555	Rotation	False
9189	-11758.2743555	CBMCSwap	False
9190	-11758.2743555	Regrowth	False
9191	-11758.2743555	CBMCSwap	False
9192	-11759.282875	Rotation	True
9193	-11759.282875	Rotation	False
