1305	-12616.738635	-1254.025001	872.120078	3068.675234	24.169945
1306	-12616.738635	-1254.025001	872.120078	3068.675234	24.169945
1307	-12616.738635	-1254.025001	872.120078	3068.675234	24.169945
1308	-12614.878772	-1254.050656	871.468218	3071.212612	24.169945
1309	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1310	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1311	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1312	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1313	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1314	-12614.481120	-1254.050656	871.865870	3071.212612	24.169945
1315	-12614.236001	-1254.050656	872.110988	3071.212612	24.169945
1316	-12614.236001	-1254.050656	872.110988	3071.212612	24.169945
1317	-12613.539017	-1253.934908	872.349065	3071.555773	24.169945
1318	-12596.178409	-1253.938905	877.353940	3083.915502	24.169945
1319	-12593.483904	-1253.667419	874.553791	3089.138671	24.169945
1320	-12587.926120	-1252.974432	872.092300	3096.464958	24.169945
1321	-12587.926120	-1252.974432	872.092300	3096.464958	24.169945
1322	-12587.926120	-1252.974432	872.092300	3096.464958	24.169945
1323	-12591.813505	-1253.531513	874.455927	3090.771027	24.169945
1324	-12596.962827	-1252.648389	876.633235	3082.561274	24.169945
1325	-12597.689702	-1252.477164	875.293372	3083.003036	24.169945
1326	-12596.809029	-1252.094834	876.670059	3082.124692	24.169945
1327	-12591.173737	-1252.661885	876.604125	3088.392970	24.169945
1328	-12594.812809	-1252.747933	876.967470	3084.476600	24.169945
1329	-12594.812809	-1252.747933	876.967470	3084.476600	24.169945
1330	-12594.874380	-1252.747933	876.905899	3084.476600	24.169945
1331	-12594.874380	-1252.747933	876.905899	3084.476600	24.169945
1332	-12592.624534	-1252.088712	878.202068	3084.771056	24.169945
1333	-12592.624534	-1252.088712	878.202068	3084.771056	24.169945
1334	-12591.739169	-1252.467085	875.596111	3088.640751	24.169945
1335	-12591.739169	-1252.467085	875.596111	3088.640751	24.169945
1336	-12591.739169	-1252.467085	875.596111	3088.640751	24.169945
1337	-12594.094781	-1252.431973	875.807485	3086.038654	24.169945
1338	-12594.094781	-1252.431973	875.807485	3086.038654	24.169945
1339	-12594.230019	-1252.431973	875.672247	3086.038654	24.169945
1340	-12594.230019	-1252.431973	875.672247	3086.038654	24.169945
1341	-12594.230019	-1252.431973	875.672247	3086.038654	24.169945
1342	-12602.274386	-1252.010839	876.739972	3076.505428	24.169945
1343	-12602.432837	-1252.010839	876.581520	3076.505428	24.169945
1344	-12604.374069	-1251.689300	876.268543	3074.555634	24.169945
1345	-12604.374069	-1251.689300	876.268543	3074.555634	24.169945
1346	-12604.374069	-1251.689300	876.268543	3074.555634	24.169945
1347	-12604.374069	-1251.689300	876.268543	3074.555634	24.169945
1348	-12604.374069	-1251.689300	876.268543	3074.555634	24.169945
1349	-12607.269014	-1251.877635	875.932758	3072.184809	24.169945
1350	-12607.269014	-1251.877635	875.932758	3072.184809	24.169945
1351	-12607.269014	-1251.877635	875.932758	3072.184809	24.169945
1352	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1353	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1354	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1355	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1356	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1357	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1358	-12584.438939	-1252.178016	879.950632	3091.297392	24.169945
1359	-12584.404982	-1252.211481	879.606464	3091.708981	24.169945
1360	-12584.404982	-1252.211481	879.606464	3091.708981	24.169945
1361	-12583.982865	-1251.404557	880.324379	3090.606259	24.169945
1362	-12581.171134	-1251.816138	880.056745	3094.097205	24.169945
1363	-12581.171134	-1251.816138	880.056745	3094.097205	24.169945
1364	-12581.171134	-1251.816138	880.056745	3094.097205	24.169945
1365	-12580.367898	-1251.835750	878.750994	3096.225804	24.169945
1366	-12580.367898	-1251.835750	878.750994	3096.225804	24.169945
1367	-12580.367898	-1251.835750	878.750994	3096.225804	24.169945
1368	-12572.016050	-1250.883469	876.838606	3105.537759	24.169945
1369	-12572.016050	-1250.883469	876.838606	3105.537759	24.169945
1370	-12579.173131	-1250.804283	879.454879	3095.685220	24.169945
1371	-12579.173131	-1250.804283	879.454879	3095.685220	24.169945
1372	-12574.289165	-1250.465998	878.594163	3101.091617	24.169945
1373	-12574.289165	-1250.465998	878.594163	3101.091617	24.169945
1374	-12574.289165	-1250.465998	878.594163	3101.091617	24.169945
1375	-12574.289165	-1250.465998	878.594163	3101.091617	24.169945
1376	-12574.330374	-1250.465998	878.552954	3101.091617	24.169945
1377	-12574.330374	-1250.465998	878.552954	3101.091617	24.169945
1378	-12576.905051	-1250.143939	878.522119	3098.225715	24.169945
1379	-12577.407846	-1249.876746	880.297292	3095.680554	24.169945
1380	-12577.407846	-1249.876746	880.297292	3095.680554	24.169945
1381	-12577.407846	-1249.876746	880.297292	3095.680554	24.169945
1382	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1383	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1384	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1385	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1386	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1387	-12574.042864	-1249.727767	879.383913	3099.809936	24.169945
1388	-12553.693130	-1250.035005	882.177225	3117.673596	24.169945
1389	-12552.241803	-1249.938129	883.162114	3118.043157	24.169945
1390	-12558.935032	-1250.075497	884.277641	3110.371771	24.169945
1391	-12556.373138	-1250.109745	884.961337	3112.284216	24.169945
1392	-12553.431525	-1250.736534	885.562202	3115.251754	24.169945
1393	-12548.658786	-1250.719656	884.660444	3120.909371	24.169945
1394	-12548.658786	-1250.719656	884.660444	3120.909371	24.169945
1395	-12548.658786	-1250.719656	884.660444	3120.909371	24.169945
1396	-12548.658786	-1250.719656	884.660444	3120.909371	24.169945
1397	-12548.936478	-1250.719656	884.382753	3120.909371	24.169945
1398	-12553.753165	-1250.533048	886.117832	3114.170997	24.169945
1399	-12553.753165	-1250.533048	886.117832	3114.170997	24.169945
1400	-12553.753165	-1250.533048	886.117832	3114.170997	24.169945
1401	-12557.721296	-1249.376782	886.306181	3108.858251	24.169945
1402	-12557.721296	-1249.376782	886.306181	3108.858251	24.169945
1403	-12556.901498	-1251.542549	884.719215	3113.430782	24.169945
1404	-12557.855265	-1251.858596	885.177508	3112.334769	24.169945
1405	-12554.539907	-1251.973019	884.839454	3116.102604	24.169945
1406	-12554.519161	-1251.973019	884.860201	3116.102604	24.169945
1407	-12551.950127	-1252.081116	885.113618	3118.526317	24.169945
1408	-12549.746751	-1251.757363	885.797531	3119.722027	24.169945
1409	-12530.976806	-1252.370036	889.777274	3135.124902	24.169945
1410	-12530.976806	-1252.370036	889.777274	3135.124902	24.169945
1411	-12529.444410	-1253.100181	893.129235	3134.035483	24.169945
1412	-12529.451149	-1253.100181	893.122496	3134.035483	24.169945
1413	-12529.451149	-1253.100181	893.122496	3134.035483	24.169945
1414	-12529.451149	-1253.100181	893.122496	3134.035483	24.169945
1415	-12531.559773	-1252.691042	892.787503	3131.852711	24.169945
1416	-12530.530010	-1253.021082	892.745273	3133.254746	24.169945
1417	-12530.530010	-1253.021082	892.745273	3133.254746	24.169945
1418	-12530.530010	-1253.021082	892.745273	3133.254746	24.169945
1419	-12526.463413	-1252.964153	891.296714	3138.712972	24.169945
1420	-12524.035855	-1253.096129	891.642234	3140.926986	24.169945
1421	-12524.035855	-1253.096129	891.642234	3140.926986	24.169945
1422	-12520.391381	-1252.364788	889.009531	3146.472822	24.169945
1423	-12520.391381	-1252.364788	889.009531	3146.472822	24.169945
1424	-12520.391381	-1252.364788	889.009531	3146.472822	24.169945
1425	-12522.596859	-1252.421502	888.640550	3144.693038	24.169945
1426	-12522.596859	-1252.421502	888.640550	3144.693038	24.169945
1427	-12523.133920	-1253.397713	887.777199	3145.995540	24.169945
1428	-12523.133920	-1253.397713	887.777199	3145.995540	24.169945
1429	-12523.133920	-1253.397713	887.777199	3145.995540	24.169945
1430	-12523.133920	-1253.397713	887.777199	3145.995540	24.169945
1431	-12502.595564	-1253.899403	890.599807	3164.212978	24.169945
1432	-12502.595564	-1253.899403	890.599807	3164.212978	24.169945
1433	-12502.595564	-1253.899403	890.599807	3164.212978	24.169945
1434	-12501.504834	-1253.551517	890.869499	3164.686130	24.169945
1435	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1436	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1437	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1438	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1439	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1440	-12504.438891	-1254.900745	892.701874	3161.268927	24.169945
1441	-12504.013347	-1255.345053	894.154853	3160.685799	24.169945
1442	-12504.410021	-1255.345053	893.758179	3160.685799	24.169945
1443	-12504.410021	-1255.345053	893.758179	3160.685799	24.169945
1444	-12509.045383	-1255.299127	894.380285	3155.382406	24.169945
1445	-12509.045383	-1255.299127	894.380285	3155.382406	24.169945
1446	-12508.493908	-1254.451705	895.379840	3154.086903	24.169945
1447	-12508.493908	-1254.451705	895.379840	3154.086903	24.169945
1448	-12508.493908	-1254.451705	895.379840	3154.086903	24.169945
1449	-12508.493908	-1254.451705	895.379840	3154.086903	24.169945
1450	-12508.625315	-1254.451705	895.248433	3154.086903	24.169945
1451	-12504.316179	-1255.079934	894.685089	3159.587611	24.169945
1452	-12504.316179	-1255.079934	894.685089	3159.587611	24.169945
1453	-12508.046319	-1255.021376	895.702958	3154.781045	24.169945
1454	-12511.230351	-1254.188272	894.950701	3151.516167	24.169945
1455	-12511.513663	-1254.626585	896.354011	3150.267857	24.169945
1456	-12512.663336	-1254.649861	896.522753	3148.972718	24.169945
1457	-12512.663336	-1254.649861	896.522753	3148.972718	24.169945
1458	-12512.663336	-1254.649861	896.522753	3148.972718	24.169945
1459	-12514.376965	-1254.546624	897.220045	3146.458560	24.169945
1460	-12514.376965	-1254.546624	897.220045	3146.458560	24.169945
1461	-12517.010794	-1254.444026	898.053554	3142.888625	24.169945
1462	-12515.667233	-1254.544301	898.732916	3143.653098	24.169945
1463	-12515.667233	-1254.544301	898.732916	3143.653098	24.169945
1464	-12515.667233	-1254.544301	898.732916	3143.653098	24.169945
1465	-12516.648306	-1254.099160	897.024457	3143.935344	24.169945
1466	-12515.015483	-1253.478258	897.671043	3144.300678	24.169945
1467	-12515.015483	-1253.478258	897.671043	3144.300678	24.169945
1468	-12515.015483	-1253.478258	897.671043	3144.300678	24.169945
1469	-12514.788203	-1253.502473	897.926148	3144.297067	24.169945
1470	-12514.788203	-1253.502473	897.926148	3144.297067	24.169945
1471	-12514.788203	-1253.502473	897.926148	3144.297067	24.169945
1472	-12514.788203	-1253.502473	897.926148	3144.297067	24.169945
1473	-12518.672274	-1253.598439	897.580098	3140.855013	24.169945
1474	-12518.672274	-1253.598439	897.580098	3140.855013	24.169945
1475	-12518.672274	-1253.598439	897.580098	3140.855013	24.169945
1476	-12516.821223	-1253.383009	895.305644	3144.765088	24.169945
1477	-12516.288937	-1253.383009	895.837930	3144.765088	24.169945
1478	-12516.288937	-1253.383009	895.837930	3144.765088	24.169945
1479	-12516.288937	-1253.383009	895.837930	3144.765088	24.169945
1480	-12517.533537	-1253.769478	895.645107	3144.099781	24.169945
1481	-12516.105977	-1253.792419	896.338731	3144.856658	24.169945
1482	-12517.271353	-1253.792419	895.173354	3144.856658	24.169945
1483	-12517.271353	-1253.792419	895.173354	3144.856658	24.169945
1484	-12518.007059	-1253.792419	894.437648	3144.856658	24.169945
1485	-12519.120930	-1253.219634	893.925855	3143.681795	24.169945
1486	-12517.898438	-1252.666014	892.942133	3145.334389	24.169945
1487	-12517.898438	-1252.666014	892.942133	3145.334389	24.169945
1488	-12517.898438	-1252.666014	892.942133	3145.334389	24.169945
1489	-12518.544715	-1253.368487	892.992803	3145.339916	24.169945
1490	-12496.589010	-1253.786853	898.112338	3162.594452	24.169945
1491	-12496.589010	-1253.786853	898.112338	3162.594452	24.169945
1492	-12496.589010	-1253.786853	898.112338	3162.594452	24.169945
1493	-12496.589010	-1253.786853	898.112338	3162.594452	24.169945
1494	-12496.563932	-1253.786853	898.137416	3162.594452	24.169945
1495	-12496.563932	-1253.786853	898.137416	3162.594452	24.169945
1496	-12496.563932	-1253.786853	898.137416	3162.594452	24.169945
1497	-12496.563932	-1253.786853	898.137416	3162.594452	24.169945
1498	-12496.563932	-1253.786853	898.137416	3162.594452	24.169945
1499	-12492.591192	-1255.109813	898.822973	3167.204595	24.169945
1500	-12492.470903	-1255.109813	898.943262	3167.204595	24.169945
1501	-12491.579523	-1253.484473	900.059201	3165.354696	24.169945
1502	-12491.579523	-1253.484473	900.059201	3165.354696	24.169945
1503	-12489.058893	-1253.687591	899.307337	3168.830308	24.169945
1504	-12489.058893	-1253.687591	899.307337	3168.830308	24.169945
1505	-12483.108228	-1254.151447	899.391862	3175.160302	24.169945
1506	-12479.250103	-1253.337221	903.132893	3174.463171	24.169945
1507	-12481.893250	-1254.782651	904.081499	3172.316848	24.169945
1508	-12482.436256	-1254.782651	903.538494	3172.316848	24.169945
1509	-12482.210386	-1254.782651	903.764364	3172.316848	24.169945
1510	-12482.210386	-1254.782651	903.764364	3172.316848	24.169945
1511	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1512	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1513	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1514	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1515	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1516	-12482.698359	-1254.782651	903.276390	3172.316848	24.169945
1517	-12464.626649	-1254.707649	906.642005	3186.947941	24.169945
1518	-12464.126650	-1254.864207	904.482378	3189.764126	24.169945
1519	-12464.126650	-1254.864207	904.482378	3189.764126	24.169945
1520	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1521	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1522	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1523	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1524	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1525	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1526	-12466.650399	-1255.558774	903.283534	3189.133787	24.169945
1527	-12466.404314	-1256.353137	902.220057	3191.237713	24.169945
1528	-12466.404314	-1256.353137	902.220057	3191.237713	24.169945
1529	-12466.515396	-1256.353137	902.108975	3191.237713	24.169945
1530	-12466.176004	-1256.353137	902.448367	3191.237713	24.169945
1531	-12466.176004	-1256.353137	902.448367	3191.237713	24.169945
1532	-12466.176004	-1256.353137	902.448367	3191.237713	24.169945
1533	-12466.176004	-1256.353137	902.448367	3191.237713	24.169945
1534	-12466.176004	-1256.353137	902.448367	3191.237713	24.169945
1535	-12458.609018	-1256.341354	900.426151	3200.815131	24.169945
1536	-12458.609018	-1256.341354	900.426151	3200.815131	24.169945
1537	-12458.594067	-1256.341354	900.441103	3200.815131	24.169945
1538	-12458.594067	-1256.341354	900.441103	3200.815131	24.169945
1539	-12457.850217	-1256.341354	901.184953	3200.815131	24.169945
1540	-12457.850217	-1256.341354	901.184953	3200.815131	24.169945
1541	-12457.850217	-1256.341354	901.184953	3200.815131	24.169945
1542	-12457.850217	-1256.341354	901.184953	3200.815131	24.169945
1543	-12457.850217	-1256.341354	901.184953	3200.815131	24.169945
1544	-12458.107695	-1256.341354	900.927475	3200.815131	24.169945
1545	-12457.609280	-1256.341354	901.425889	3200.815131	24.169945
1546	-12455.404393	-1255.328329	901.754736	3201.678146	24.169945
1547	-12452.710781	-1256.047978	903.252527	3203.593616	24.169945
1548	-12449.779756	-1256.213274	902.996653	3206.945811	24.169945
1549	-12449.779756	-1256.213274	902.996653	3206.945811	24.169945
1550	-12449.779756	-1256.213274	902.996653	3206.945811	24.169945
1551	-12449.517291	-1256.213274	903.259118	3206.945811	24.169945
1552	-12443.301697	-1256.995275	901.311313	3215.891212	24.169945
1553	-12447.445295	-1257.283809	903.081402	3210.266058	24.169945
1554	-12447.445295	-1257.283809	903.081402	3210.266058	24.169945
1555	-12447.445295	-1257.283809	903.081402	3210.266058	24.169945
1556	-12452.900768	-1257.308853	903.298485	3204.618547	24.169945
1557	-12452.900768	-1257.308853	903.298485	3204.618547	24.169945
1558	-12449.824769	-1257.212700	901.483552	3209.413326	24.169945
1559	-12449.824769	-1257.212700	901.483552	3209.413326	24.169945
1560	-12449.498838	-1257.212700	901.809483	3209.413326	24.169945
1561	-12449.498838	-1257.212700	901.809483	3209.413326	24.169945
1562	-12449.533806	-1257.212700	901.774514	3209.413326	24.169945
1563	-12449.533806	-1257.212700	901.774514	3209.413326	24.169945
1564	-12449.533806	-1257.212700	901.774514	3209.413326	24.169945
1565	-12449.533806	-1257.212700	901.774514	3209.413326	24.169945
1566	-12449.533806	-1257.212700	901.774514	3209.413326	24.169945
1567	-12449.854039	-1257.324589	901.075382	3209.904115	24.169945
1568	-12449.550185	-1256.602056	901.738855	3208.821963	24.169945
1569	-12447.047808	-1256.390357	901.508410	3211.343085	24.169945
1570	-12429.300679	-1256.568777	904.910987	3225.866058	24.169945
1571	-12429.300679	-1256.568777	904.910987	3225.866058	24.169945
1572	-12429.300679	-1256.568777	904.910987	3225.866058	24.169945
1573	-12429.300679	-1256.568777	904.910987	3225.866058	24.169945
1574	-12433.172636	-1256.500361	907.746265	3219.090406	24.169945
1575	-12433.172636	-1256.500361	907.746265	3219.090406	24.169945
1576	-12433.172636	-1256.500361	907.746265	3219.090406	24.169945
1577	-12433.172636	-1256.500361	907.746265	3219.090406	24.169945
1578	-12432.854666	-1256.500361	908.064235	3219.090406	24.169945
1579	-12432.692390	-1254.375854	906.184813	3219.007597	24.169945
1580	-12427.728607	-1253.395551	903.739094	3225.436796	24.169945
1581	-12431.764150	-1253.714508	903.487327	3221.971978	24.169945
1582	-12434.594700	-1253.675933	903.807382	3218.782797	24.169945
1583	-12427.640561	-1253.007220	901.918428	3226.957178	24.169945
1584	-12426.859165	-1253.327649	900.876168	3229.101263	24.169945
1585	-12427.769382	-1253.747576	902.975786	3226.511355	24.169945
1586	-12427.769382	-1253.747576	902.975786	3226.511355	24.169945
1587	-12427.769382	-1253.747576	902.975786	3226.511355	24.169945
1588	-12427.769382	-1253.747576	902.975786	3226.511355	24.169945
1589	-12427.769382	-1253.747576	902.975786	3226.511355	24.169945
1590	-12425.226735	-1253.969290	901.622993	3230.628508	24.169945
1591	-12425.226735	-1253.969290	901.622993	3230.628508	24.169945
1592	-12424.979724	-1253.921400	901.409936	3231.040687	24.169945
1593	-12424.979724	-1253.921400	901.409936	3231.040687	24.169945
1594	-12425.013961	-1253.921400	901.375699	3231.040687	24.169945
1595	-12425.013961	-1253.921400	901.375699	3231.040687	24.169945
1596	-12425.013961	-1253.921400	901.375699	3231.040687	24.169945
1597	-12425.013961	-1253.921400	901.375699	3231.040687	24.169945
1598	-12420.603693	-1253.230695	900.045655	3236.090293	24.169945
1599	-12420.603693	-1253.230695	900.045655	3236.090293	24.169945
1600	-12420.603693	-1253.230695	900.045655	3236.090293	24.169945
1601	-12418.496092	-1253.455949	898.959124	3239.509679	24.169945
1602	-12420.753525	-1252.941379	899.228442	3236.468360	24.169945
1603	-12418.840752	-1252.648607	899.121160	3238.195641	24.169945
1604	-12418.840752	-1252.648607	899.121160	3238.195641	24.169945
1605	-12416.973551	-1253.560125	901.873883	3238.221637	24.169945
1606	-12416.973551	-1253.560125	901.873883	3238.221637	24.169945
1607	-12422.878092	-1254.054427	903.765058	3230.920223	24.169945
1608	-12422.878092	-1254.054427	903.765058	3230.920223	24.169945
1609	-12422.920545	-1254.054427	903.722605	3230.920223	24.169945
1610	-12420.649800	-1255.460012	903.946548	3234.372611	24.169945
1611	-12420.649800	-1255.460012	903.946548	3234.372611	24.169945
1612	-12420.649800	-1255.460012	903.946548	3234.372611	24.169945
1613	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1614	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1615	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1616	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1617	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1618	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1619	-12422.036952	-1255.413350	905.585131	3231.300213	24.169945
1620	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1621	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1622	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1623	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1624	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1625	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1626	-12419.092401	-1255.377879	905.963760	3233.830664	24.169945
1627	-12424.134854	-1255.305411	907.408828	3227.270676	24.169945
1628	-12418.971591	-1255.328542	907.079077	3232.786821	24.169945
1629	-12417.222361	-1255.267683	907.268322	3234.285946	24.169945
1630	-12417.222361	-1255.267683	907.268322	3234.285946	24.169945
1631	-12417.563777	-1256.516785	906.996303	3235.465650	24.169945
1632	-12417.563777	-1256.516785	906.996303	3235.465650	24.169945
1633	-12421.509321	-1257.506347	906.712066	3232.793906	24.169945
1634	-12421.509321	-1257.506347	906.712066	3232.793906	24.169945
